movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10
65359,-30.053869668761845,8.93230883980505,3.773563944269795,-1.034394057455665,-8.426634681280838,-10.78659256437387,-2.998137603594038,5.418474660366416,11.519856590507123,1.294267118481224
6539,-5.302693211021406,4.182294851941354,-3.7317676637373145,-6.189697656512102,7.393149927087332,3.0582440935884616,1.1971413909920805,-6.561371694279733,-8.959097583327104,-4.721055809416584
6541,-12.350588038305064,5.167019332669708,-6.156038474366448,10.6595661516574,4.767541697926293,3.3401684305023513,-2.495995627521153,-2.379270996233748,0.27831473642795235,-3.0163111643186626
6542,15.811133921654957,-8.10591417486029,-8.734326538921149,-0.6777393928367658,-1.1796948877188949,-0.10637669832877636,-8.038840379573388,3.8843069005451443,1.0082149918274528,-0.7180782846114492
6552,-23.025220709733976,-6.129515489174562,-3.7264304225216174,-9.786468953970001,-8.035944474714372,3.6962869918819745,5.226341464857426,0.3201660479892957,-1.1454483153015627,2.760877025922955
6554,-12.948827010983454,12.033903841238134,-1.942157643119478,-11.653236798999666,-2.530569868237503,5.3509833218955105,-0.3965690723049864,-4.931036734527674,-3.8254727548805088,0.35209865546293984
65577,-4.998229285442386,-5.521145348085498,-15.265933944489255,-3.2911971992698126,-5.517431079512528,9.174657667571436,-1.700755168995507,5.946355360467679,2.8055052995185483,-1.180560691581985
65588,-18.40780966740546,8.143924144754441,-4.570389448410568,-0.33606862634945117,13.17278581271223,-0.6940173121469496,-2.8459034671597485,2.9916669363356574,3.4589244037929125,-0.2564890929543839
6559,16.934905783052486,-3.428759616653948,5.082140449769114,0.972580075527131,0.31397997377663106,2.5472563151224126,-2.88653475203996,4.1811913718725995,-4.810007341818684,4.447385366788362
656,14.069752882407341,-9.567399595020943,10.773615682664547,-7.441411292475848,1.2773502747219447,-0.8523956019101515,-2.8010282458683093,-6.388478273523475,0.8977180951346299,-1.602182333242576
6560,-6.181913942321536,-2.6934940609558113,13.678919827123435,-0.1813912532698906,-2.2505257413253643,-0.7770043880116682,-5.421735140145543,13.601803415389671,5.6565544883381405,8.112642171728607
65601,-11.543785526663065,-4.935766979749169,-1.7211205005679817,-2.532980831905194,3.177907594002036,6.484080720558379,-2.5656186529274145,0.08247799551999319,-2.798981456311202,-3.824604240618302
65682,-21.09014695489527,1.7184017107955798,2.8470411184693263,4.034708607305442,6.682542642023022,0.522272865499104,-4.536369194652461,2.7002972282985658,-2.9339553464513606,1.7116455228290544
6574,-3.2518088608934725,-9.929588775677532,-1.4996405367825962,-15.40661437177375,1.5333832471227673,1.8957362608008146,-0.8520082419918883,-4.707156703924873,3.4037620534743755,-2.0351950931563905
65740,-1.3063375891740094,9.382518655337135,12.057893384732425,3.9754883161710977,-6.243555169682284,1.8660830920555165,9.225887281776558,-12.351901817410102,12.125371395051646,-6.035366508690595
65810,-17.45159857796523,-1.488239706416248,-5.672126107366428,2.7048703453900127,8.226014415231392,0.2786490119690576,3.0044436600963094,-1.1677846509149312,0.02501410146723293,2.070810986354725
6583,-40.287266318504166,-2.8742445734891655,-1.926902367656905,-20.089772591220825,-9.317803337818708,-1.1889448009810095,-12.432120445313597,-6.99421424527237,-2.805318139656946,-6.491284259797573
6588,10.35108345067713,-6.1345031334851905,-3.1914640858637418,-2.7507840098966456,-1.580269746355487,3.4219737879388146,0.5694760999454004,3.268723429488503,6.543875863404195,0.3203740254706311
6591,-22.888276379462468,6.449162595158252,0.5888671079286937,-2.8157844781208037,2.441242461028732,5.480388179797357,-6.698623012435983,-3.8715006434927437,-8.977489608452744,-6.206573701479855
6595,-21.003962231086483,-3.820421313585103,-4.206010717573558,4.822120119252307,-0.09826493973003336,-5.768266616595053,0.14682828946771062,5.349525997205672,-0.3309944438448129,-1.6054438203626755
6597,-23.84684772379077,4.003088240100499,2.7554102897913397,-0.6139588166597292,-8.061603821949156,-1.7948951970936147,3.3629579724868695,-1.1114296666248757,2.5804157412922315,1.786979810323515
66,-12.92891330804836,12.079630778940158,-13.222416806560608,-2.3175964100463977,7.903102146712591,-0.6480832885890653,6.355065339449718,3.6319475671710495,-1.248763898395059,1.6671222314790546
6603,-3.0900320881925785,1.2667928068714986,-3.5302012744754676,0.24159307762385637,-5.158830947476601,-1.2464985775523938,-8.076164783553262,-2.0558540613786587,6.142696744380176,-0.41535564940311875
66090,-8.158552755900411,6.605640909429083,-11.115959221606618,2.5234560080411517,-1.7805733641197456,7.085613338713538,0.6465200163362984,1.1499119450606612,7.89274907621805,-5.405128058881924
661,14.683110967298019,2.5752910773644055,5.752266923834544,2.1401025872026036,-0.449384427520234,-2.7082815895369805,-6.35995189962717,-0.8735458189441616,2.2527935038902096,-1.6223535325734706
6612,28.892450203894185,12.649142805453126,-10.665366797827899,14.977877557314025,-3.1069977039146957,-4.6355315988486,1.5566869318778507,6.012153550908437,-1.225603133974981,0.5853387565893415
6615,-22.372877700579277,-7.519290992744387,-9.729710046985236,6.724923370096697,17.875212419144386,-6.289616591240309,1.2243904632317524,-5.668935492980568,0.05307868900956869,2.9602987264842353
66203,9.649190986911584,4.608682218617372,-2.087449238049226,-3.421200798047907,-0.9074624411521861,-2.575465566701132,-3.9396316840160956,-4.944851872089777,4.481600210481113,2.427872499208299
6625,2.1127904291557584,3.012974865883228,5.530373408772956,-7.310637384857597,-0.0725788445380888,-0.495654992954246,-0.659577233163275,4.629207480372209,9.855780295728726,7.051174679002509
66371,9.493444422527096,-7.9495630406280355,-4.655219547908665,-7.539187961670015,3.7929695871784355,3.9821743864263257,-10.88674498766363,7.226526080586086,-0.3705730016476092,-1.087270798985239
6638,29.816645630249216,-14.995297357302256,-9.106120825049894,5.813257503229937,1.8769921021246163,-3.6171389632021387,2.431050067185108,5.27856239470935,-3.7264882362831377,-5.807548174686833
66427,1.1192791905581976,10.708809479820914,0.40636854202851697,1.4925357903919538,-5.0452144696308965,6.16552087019099,-3.997013472727029,-2.361031542203067,-1.4289190003936925,5.2299701154011435
665,-19.32487519276977,15.88435340395751,-3.860857591910524,5.027958058092046,0.7854825268668241,-5.206699235366485,-0.9874619104775662,12.134989071126858,1.4785934372815424,-9.534558301712618
66511,26.939618397287095,2.795072979864794,-0.9807405131306929,6.605165983790958,-0.446534401160637,-5.224604136681061,-2.3546719913487135,-0.14224678103795163,-2.8602432648013636,-5.770871715404182
66544,-24.856983502008077,-3.8092344245063074,22.13348897975408,3.756645504348609,0.8149067918093378,2.665781172806191,-4.503000459689075,2.0048716787137835,-2.9353535084203948,-3.640669953303929
6664,1.4312401958723633,10.825199846617009,3.467580996934577,2.2155153982196474,8.735320303176684,-7.624221804322621,3.183368974758846,0.11353600050293151,-0.6035077026827079,3.7901481034612328
6665,-18.505264708005274,-0.4406638319648345,-1.2773987432827019,-0.24670662140097652,-1.6025502183153475,1.3233507401713664,5.767002221726895,3.8195975388301755,-1.157833447287999,-5.882588502487674
6666,28.161184130934775,12.541751676819768,-8.633228322801319,12.81979759448663,11.604849940371206,-16.687075388709985,-9.336139805248346,14.324141113573834,-6.781984911977893,-9.15524133751163
6667,-20.69749282719393,-4.584204567818918,2.9416336255213857,-15.597019066793639,-10.167916677572514,5.260647724908907,-4.121728516266439,0.8998295810434004,-5.3546714602226295,-4.066836581596471
6668,26.98411559508662,-3.5715589477404226,-2.4386687675384593,5.383542185339921,-2.1802991350000758,-9.006003967068239,0.8577909311527316,8.0944694426553,-0.005862035201796879,-4.465475192214276
667,-19.030781530748847,-8.20323352665029,-3.5849559063229823,-0.6866902058693622,6.895384701148835,-1.7979424916108704,9.98135393978698,-3.9709541656407055,-3.2923028369685787,9.526422989636993
66785,14.761524573110371,4.3973606006902015,-23.709885864087344,17.182582981600987,-4.145442526157025,-5.513557656681984,-3.0764653650033797,1.2786108058269483,-4.861655265446856,-0.7701772115306889
6679,-8.799681660899756,1.698116914215937,9.842698800735699,3.6789847219240865,-4.437394880838441,-0.13647214190364065,-4.593791812173593,4.605901398552744,-0.3902978268186337,-3.7322010185629404
6687,27.62077026449342,1.7294395427578577,6.868444501010394,-5.617811985813196,4.621041131696986,-1.8250745612839578,-1.4256780003402605,-2.924867453555102,-1.8503203321787445,8.829424932207251
6692,8.407820586932969,-4.475444898167542,2.631833182046043,4.959454265109005,-1.9051491862628134,1.315064433872911,0.03150667993731571,-3.8694602257066775,-3.710132066886081,7.543034212529427
6695,-17.181535773684345,-0.0974378358212147,-7.532449606237358,-2.789248268314798,-4.737059548989232,7.575199222175072,-6.307396827552626,0.02099307390518415,-3.9378449646081686,0.5718396886953769
6699,-0.10699019317114734,8.493327031535031,21.11319223693386,-2.204652466737481,5.670049421196579,-2.5042177696447956,2.1535755207691114,7.251901951827383,-5.467882639460304,-2.4019670013650027
6702,9.319001009109924,3.1592768383413206,16.2708274902705,1.4701094707396951,1.30888775524541,-4.610892378749435,-3.100461191390269,-1.3110464345862358,-6.257990571648631,0.5659569712460092
6709,-11.379765915475197,-3.035365135013379,1.337371268791685,2.4813764118091624,-5.901043293546224,4.554019781368183,1.1719389573724726,-7.979907991729157,1.779017201402313,5.81411221982112
67186,-13.631673842180293,11.093700021189209,-3.809337525984938,-6.566654070532572,-2.4855565315018744,-0.08114753423331006,3.1220953383993733,-2.1713474073056434,-0.04653194090682122,3.554912942086606
67193,0.9647091038626665,-13.22128171724351,-10.630540170174244,-12.066388119004113,-1.2555409806950837,4.65476331332659,1.146639187262611,-3.107792075767753,-3.710617610659063,0.5649661292537627
6720,-10.697283310689137,-0.34211648213678825,0.8070628282463163,-7.447938857000973,-0.6097990070955133,-0.4103224342778073,2.3899457209667823,-5.2425919466739375,1.2784545262550886,6.767855634953844
6721,4.740153122098294,-12.701567893826484,-1.2632695435867436,5.799324020659457,-1.0300283469649312,-5.5997026396278615,-9.171319808334017,2.2340209374950217,0.9027585350015576,-3.8445926474160035
6724,-9.35885465211481,-12.350395970364978,-4.94156514241967,9.126379977359246,-7.738684451230091,10.229422359075551,3.9077514040037045,9.43934247564016,-1.7625072278876952,-2.2925567382192304
67267,21.026022483623017,-5.667836141466863,-4.010911028814783,-1.215209427833421,-2.5684066682610434,2.1361881763181794,-6.226241691589946,-0.8663613261957457,1.2203205028475013,-1.3053696610744938
67295,20.220831039553122,15.817541788109697,-22.773711586074352,13.425224772575646,-18.701450264877046,-8.104062718759641,1.0146349841803173,-4.720523113302919,7.74828577995425,5.062789952901933
6732,7.8699190426920715,0.39002165925400334,11.885252955367193,-2.5358048544180454,0.8115533834979172,0.006972236469295581,0.9410846301443967,-2.1181271579422956,-0.18111606055361812,5.978316800735336
6734,11.542971382100614,-9.152142791919571,11.531520932162211,4.586815017515196,-0.1835823411946716,4.207744503180904,7.1705205144270305,-4.338857905980735,0.8116468411176202,-1.0669309049576117
6744,-2.8903378714245305,-5.649569250584477,-2.429167882751793,7.951431910077555,-2.5654965207221556,11.425743211204107,0.8323564313583984,-4.311937697799758,-3.469590969777926,-5.680640183123755
67508,-17.077910433720323,-6.672509819511597,11.081848564279579,6.167429739080133,0.6397627982504397,4.245554586283861,2.0757330965460605,-5.993662105071242,2.086333509055171,-1.0364515116816126
67534,-11.860012385021669,15.898682773699699,-9.665092025977168,9.921927383089923,-5.240866840459435,-6.2525790042547555,4.227733382511019,-9.710209016162192,-2.2552371198806798,-7.30656280112892
6755,-14.731264469638663,-7.178824514132242,-7.830057388306674,0.5737148374181891,0.7065268796194628,5.362127861580844,3.911902789736268,-3.2965588630795444,5.48014826892566,-1.9747253715693955
6765,17.95277445115133,-4.359329354924173,2.2866046511916998,-8.811004271381714,3.8462624035444284,9.391007041878698,-2.620732020744807,1.6023172221343918,4.1609281426053535,3.4757486649343816
6768,-8.54014916279072,9.46845640578926,-5.8179505995178875,-9.741168726825899,2.164474022210998,2.3389586465343895,-3.4974413273641325,-2.60475465104036,1.5945290048948635,1.155500657194083
6770,-18.33485918734886,0.15944913542257597,-9.235420106468291,-2.67169560489343,-0.9680200273256986,2.1725433424080625,2.543692752569684,-0.5333456974342635,0.5090998483568598,2.615205208450978
6775,30.040516964201117,7.96808305000583,2.101317190295369,2.4226356429911684,3.8726217934511853,-10.42152405245043,9.515180948292535,1.1587416144050515,-1.8766804305938807,6.363160583563156
6782,27.445655077563302,-3.0779723936447985,6.4933177085461775,6.589750357213896,0.6750597018086704,-1.4075976632089973,-4.44889698354447,8.88203048919159,-0.9133911512088743,1.1584190500420057
6787,19.229422031503663,-0.5379902131520439,2.554755446995318,4.839673777948889,3.4115402626531837,-8.293111109231443,6.284615864927205,1.477580746181102,-1.0990182475213994,2.2077557914364503
6791,-16.696602375177118,3.2404594500101727,-1.3401017472392345,2.310938576439297,-1.1561474331811465,4.624490474740875,5.57256490097673,4.284662418346329,-0.48276522676156874,0.6664066405918982
67923,-5.073319170028884,-4.56389325851847,-4.163364063732603,6.244092420551864,8.019135241978862,4.744522326546577,-5.715402777742825,7.350910628564089,2.6589118818967927,-0.6123360030256682
6793,5.785722190198866,1.864673377042085,4.222812404897789,-3.9215983253998337,7.842810636240447,3.539377955588315,2.4416783257603094,9.182377678081002,2.8282559745741853,-0.835980101323492
6794,10.417595141494223,-3.861970425890436,8.692422583618553,-10.893176705697789,5.35416347034868,6.381164884891101,8.590759596468468,-2.9304937760875602,0.36764171588977024,0.70056296886206
6796,-17.25328834664392,-3.8824773238437795,0.5010996475824543,-0.0018435497379035992,10.265643712360921,-1.1380917763317413,1.9732369685162998,6.206201421771901,-2.3389334984992276,7.023345067956121
680,-7.176050386337403,10.486405591900784,-9.386514608817297,-0.5999743757949371,-5.080854200294094,4.885578955360137,2.9771864789708746,-2.050182105474581,-0.16905176955100737,8.596258424343038
6804,8.111766811783877,7.665096024179159,-1.2042081260768247,-13.401083952153455,-14.181679810232046,1.1380638417420172,-8.417558963865167,-6.428617834478773,6.5961128825852,-10.217244225538028
68073,24.592907354168652,4.843277795345611,15.918913110179515,0.9178809861127528,1.349767932264668,-2.2463766433951435,-5.81849394363654,0.3478895640207856,3.6349270381794105,0.5865562950512533
6808,-3.7326228977942972,-2.29872466089292,-12.529814972725664,7.976312851993236,1.298621138003747,4.766321861601453,-4.611760071499284,2.896699427420952,6.011924532432338,4.089095277495171
6810,-5.45347133358086,-4.051434711554614,7.597491752476339,2.899935957002496,4.065220510753795,-0.31770861067469497,-7.909316267098102,-8.358355604391825,1.7037710878461403,9.991729354045956
6814,-0.5804092724510141,2.7682905062948095,-0.9899158653260589,-6.9273613038018205,-7.781755697531646,-1.6841740315873124,0.5512532141660427,-2.1000111461826165,-3.003292746393331,0.8184330388264013
6816,22.123055860642292,-4.049298226546151,-9.491232763614136,12.44760275119663,4.157535977136073,5.2308355828516415,3.358416289284593,-1.2480618215355903,6.357399159875648,0.38558198762390095
68269,-2.2552642092629007,7.475933637567686,2.5323265270336557,-3.3630398394961016,3.80628087444687,2.0897676807152687,-6.196247346683509,2.9556434101319997,-0.10538570097196334,-0.5193883515753699
6827,21.97252403208684,-4.076548028031577,-6.732294231010557,-4.118139143206722,0.15138180659261988,-13.882111959724172,-4.44073809154131,7.677203947583197,-1.3420443467945287,1.0967015083336082
68347,16.253859529702886,0.19359595732803742,5.930811416321414,9.174280249911046,10.70310988421595,5.2377350544141885,6.376074270934319,-1.486766150206273,1.4388783477233018,-3.484821150469802
68358,13.759702755288936,-17.837872976857703,1.4179728807746894,-6.190679570203326,-9.62297634359152,10.69790627181786,6.2027376973992725,-2.077835340776619,-4.333947005272223,-2.598984291299443
6837,-8.188976430528491,10.313910199557743,-3.744187493101962,-8.25309883708377,-7.959288629864657,7.563627818996318,1.8667057006942034,-7.96258570525866,-0.47325908277683026,2.8023238383663607
68444,22.938811240195086,13.666668933129493,11.850020550435616,5.959719707703776,8.711562909527391,-2.5081630220232864,4.239489967059849,7.910119990114548,-6.003103520424851,-9.825568868342545
6849,9.132346628156958,3.342825063103114,5.881833161663377,-0.09430691563429852,7.19660084214585,5.274312866089278,-0.7857230121967349,4.824175855946178,1.0841173193022375,-0.40191313148085117
685,27.857391690708923,3.9161457040294123,-4.501636597536822,3.0421485914439246,-2.7756229765038993,-3.2557991773494845,6.7968986014420025,-9.51591174536312,2.0139116433813213,1.600711698253548
6852,-18.32177069276868,2.5883129544574746,-3.0545731173642214,0.8375189720191619,4.600301510404254,-6.968604144430207,-0.6329491110848013,-3.9078059329926402,-2.6012815856063045,-1.0349074627407429
6853,17.031801076830458,-9.298758026903648,-2.3214295536678913,-5.194516906604644,2.724112770496464,7.985236604054059,-10.710340915465629,-0.34233616922163734,0.573503821444018,1.6008631284495773
68552,-23.343282568248938,5.831499511590071,-0.9302161270596806,0.35953469900280627,3.652626014809962,1.3069472507437903,3.0206907534154395,7.297194790841194,1.4825148164626512,-1.7786306118821482
68554,-19.341465242047484,8.48611684689113,-4.070902914589355,-3.2698041808933267,1.111255295524252,-2.4190766511502857,2.466427031649018,2.1530928632765947,-3.1739354738154613,3.3838352813903056
6857,-16.439263843575976,2.970848654673656,4.401283944916919,1.202802394906777,-8.513562391130248,9.416574658034115,5.160636025580809,-2.0869766948149637,3.139774379841646,1.9277626645616903
6860,-38.840201528055175,-5.469981898032672,9.308169359509144,-2.646195747417246,-8.046793228912925,-12.529289862096508,3.865529264665416,8.740403086497425,0.8022072770806197,2.9656303982431673
6862,4.277091568371545,0.7573645135434508,-0.2739051315388513,-9.79251118835194,6.73876062739866,-3.1181924688477203,-4.784935743805432,4.576094818318719,2.8616878516393776,-3.820129130239225
6863,4.014577837309633,0.09206171475189065,7.676699367914359,-4.640200045210017,0.6494507499729728,-0.5384434910753778,-7.685798182570478,7.235296623269054,3.3233828456715373,0.8275987781040521
6867,23.828741743496884,1.388418916848799,4.990754187572062,2.1641094133351553,3.9687284837511605,-2.251152675502097,4.172010118674276,3.45213542215383,-4.863576005136256,-2.173813514406655
6868,-15.448648143914639,-6.492635063725224,-12.185705425231646,14.444234917888032,5.048933906260945,3.627985816297591,1.3056525639660534,0.8577974125464907,-5.608796800348067,4.860829378674889
6872,-29.752552130151706,16.373541933568784,-6.251283284110078,-4.227298508188242,-16.7352324423202,1.3922049808054733,1.719924970903546,-15.39072773248867,-2.342264792347359,3.5905757439244694
6881,-6.018724712655841,11.827242857108088,0.4102933812794063,5.907347823806839,5.053747048171842,-2.7740787108429985,-2.0532309142771674,10.332679010653951,-2.9334913981843984,-1.0256029771134265
68848,12.406917387575977,-1.297139573988427,5.663863266426395,3.8214463423437834,5.7829752818171105,4.11546250382334,7.032360019266011,-0.7572908454236483,-0.9972777674785972,2.328995517296833
6885,-15.00168396169451,-7.1515051975099295,-6.757645789550647,1.5342936323910452,4.72871316321807,2.7056270437195344,-2.796622906633899,-7.149826578607053,-1.8544745351077914,-5.826116309378319
6886,35.0739373787613,-7.032841571212371,1.9392429614718494,3.425580097223043,-3.102039127822525,3.5814100448012467,-6.29933414804844,1.8759853037309309,3.1941372535321046,2.848633474251212
68872,5.458937288653016,0.3422404622162953,1.991130710151768,-8.341723421483056,3.392259174213497,-13.45980269630794,-4.271223527783566,-0.8955263491913267,2.063161989013274,-2.8443180966103627
6888,0.8192828976357636,10.528486983896236,-0.7181471926866153,-3.341188880568126,2.7335620288934175,1.5404386704574788,-6.289217938448779,5.080287759100439,2.1630483348794565,-10.160751755571939
68945,-30.35680212017085,3.2109627970345596,19.10246468325458,-0.22936662909686598,-13.281609819059804,-4.502056093324465,-3.6203320485007042,7.988671724603579,-0.8884652435382943,2.6658102742450787
69,-18.8346199287905,-11.638340695439364,1.2890923349820786,13.376060430255196,-1.3618661613276186,8.912596519628,-0.8003787334025595,-0.8165202564577071,-1.3985228874982774,11.462474365624907
6902,-22.117966216522305,7.335092207265722,-8.903944890797865,6.618034726496076,-7.689152790855506,4.792275171130421,-3.2110480799192174,-9.318535113032095,0.5294535414513796,2.591290948690002
69118,24.283012543312502,9.713794440904003,15.140428514395957,5.16236529526838,9.399899154077884,-4.004274675377154,-4.586932956914237,2.618348835500567,9.310420083712893,-6.781754497177013
6912,-20.856994030195214,-12.38046821557954,5.426151250594442,6.414342631652671,-2.154576735364355,-10.652051710773858,-0.8551239762196587,9.312276068544593,-4.5988202854155915,4.068675321407449
69131,-26.825026255885927,-8.162693051208151,-0.1317210650161799,-1.9640404461946104,0.15943567519350418,-1.9843704349298454,17.810122244707202,-2.4093265081438373,-4.218386973828514,1.1571222422087035
69140,-21.328917560847255,-15.36212641738946,-6.213154465846424,1.7231909468285707,3.6491339066672293,1.5161265613886998,5.953897038741936,1.3809687862529119,2.7169717801194517,4.073915887147387
6918,-23.344143569968995,0.7871709067051523,-3.6429254990694924,15.964071987783093,2.8087719906131206,-5.364565806289608,-9.193432780238018,-7.8969061760367465,-10.827461421354345,-12.685518403496804
692,-10.847854911814494,9.591217945585997,2.2256635103386637,-6.036737572855439,0.23010207148385126,2.2833667396509183,-2.2663133538746876,-6.2627924853765,0.4190940334912454,0.92237163179514
6934,-37.71628547163729,-3.253605633342462,10.071518315872508,-0.08747048509090498,-8.011073230597646,-7.7370635122851965,7.702601176677035,3.408917631255983,26.410533122021953,-4.773473191738186
6935,-6.627035097939077,-4.024188129160554,0.8251569552906051,-5.195143265074599,-2.049666929747554,-4.74325788124645,-1.3305983059296782,-2.787032453093844,0.24286557138273518,-2.5783351564195556
6936,30.991257582432556,-4.518398154864722,5.535582589001847,-11.173351761213047,1.4403196599318013,-2.320152968881431,2.1544523844795824,1.3048172464121377,4.148350305678313,3.490320708038364
694,-25.6023606904205,-13.812467948207116,4.477061715794344,1.8823697403083122,2.357958807866613,-2.38292413539076,4.92612540789624,7.480145629040053,2.499000870779679,-2.580724768774641
6944,13.1574684995032,-12.581179966260478,-8.741743353357997,-13.930528217285055,2.197641451829642,4.641527859509972,-4.912311239429045,-0.9721983985268643,-1.6476998387394317,6.708711189402767
6948,0.33530610665349214,-3.9491286291362115,0.813724078288143,-6.6150632853058084,11.773666544267543,-2.7222827243870715,-6.415436930169941,-4.68959781412167,5.742286843472815,3.469732334447816
69524,16.690718303565486,6.458571353233493,-6.2377901153797115,1.1374587068301698,4.016804561749454,3.4804844298758852,-2.3080316626826103,-3.2039415051702202,0.8603308627542028,-2.71380500987791
69526,-9.643562831558251,5.132845272287896,-9.296435906123957,3.4633464058774197,16.453581337343106,3.9028429793319477,5.519530643065673,-8.807761430471531,-1.3943544458600958,3.6982712202473724
6957,22.23801198705471,-2.022795083424795,0.17047330375326528,-6.192621091140264,-0.37635857738149564,-3.007206955303768,3.438932889997724,2.7807890931378796,2.566282035560606,-1.7625095744797272
6958,-20.060014547694802,1.0411750860552191,0.332831054010308,5.358587415583938,-2.3960636149937318,-0.4784554527922426,-8.5431921380516,-8.636726704373507,-0.5899865939155178,-7.258908440471651
69606,1.4036106925203573,-9.743782138654622,-2.39685910926328,-8.419193663387643,-5.37844814316359,6.340529578136552,4.611332351323517,3.644948160490405,-0.6317514323108319,-3.9975513163183884
6963,-17.69905849450237,-2.069857708149246,16.447645703229636,6.621357869152074,-2.67039956657276,5.538828495989067,0.7923199293435681,6.473529259253422,-0.7788427919968279,6.375138552780096
6971,-1.6702990783587057,-5.91302167808721,-10.861987970244657,-23.74958528331397,0.6747147263188428,-4.320664789324611,5.6474426739333055,7.2574009672159105,1.2071053225180768,-0.21678788695325835
69746,28.31280325935887,-2.4329679905514454,-14.503855684754571,2.623701075974214,-31.99516751210916,-17.1577565807922,-9.595348837726807,2.6070550781159385,1.0108687817070559,-0.3223481040515719
6978,-7.715667247766896,-17.145542772603502,-4.107923829824742,12.395689206629381,-0.30991215539607453,3.9104601277143245,-1.2230202718844454,-0.13238476597908624,3.971886685590344,-8.766982617429848
69784,15.976175255757992,1.727203848507681,-1.7245654976346256,-2.6596971971715915,-4.852730846746204,3.8274457838892917,-6.786887589433707,-5.091635599472012,-0.8154764580179976,-2.209262662984997
69805,-2.765328506227559,6.327998781402398,-4.362472316835079,3.9212057131106226,-4.346239951591624,3.9006581127297797,-6.577752076680693,-1.1256784025537891,6.303997068981811,-9.188778368471853
69844,-2.129851111149734,6.943631125175709,-9.786260423446626,4.579638196888455,4.659997048157426,-0.8624096458358783,5.517855186403588,-4.537592864446232,-2.716734769925759,3.842505576270079
6989,-4.103728702989063,-1.1403310658768329,-9.63972239482212,6.635157495150365,4.977362176143701,6.571777550496669,-9.5859524745627,3.502055046889175,-8.248234550600017,-3.681528930717579
6992,-23.694280458156523,0.6918123504925077,5.426470179300713,2.9284492594025493,1.376077264208999,-6.203895154921926,1.3159622555123671,-6.5320291502951155,-6.837380294943792,-2.8223288580041
6994,20.53578168022673,-0.11884010046595135,-1.279363334128197,-2.774628681565606,7.655085261820499,-3.7716690341442676,8.498506804812271,-1.266535048827961,2.602098417459108,5.541839219989838
69951,-29.48306653847014,-26.105561456707544,9.036175948708124,14.88925845846143,-0.4613779311255344,10.220138435105882,14.024228653316388,0.8412356182318884,5.2562205409510785,2.5319615584281956
6996,-8.503324018926936,5.566681402481977,9.241568404904509,13.586897950199022,-7.93702934410733,-1.4924229014777461,3.104632445763312,5.957777350521679,-6.710321029667914,-7.178479327186216
6997,-20.097065026158074,-10.075796286283028,1.0482026738032233,-0.016755740013104148,-6.739978179613381,4.057251147638499,-0.56070224553503,5.182561011336906,-5.339612287606336,-4.046110595341451
6998,4.774802303564236,7.8422620602245265,-5.376671933842128,3.7449087853581537,2.338786582706493,0.49514181562235693,5.445277625159556,9.421319831898003,-1.1526898438001172,0.7300227991139049
7000,-6.864838306051572,-6.24288924875994,-7.954081411202409,-10.491589036793073,-10.597282281354266,-5.415478087100632,-13.03221427593256,10.799768309334489,-8.316933676674733,0.38406664849029504
7005,-6.507030760974205,4.449989245902109,-14.252658225701134,0.6804857955420835,-0.0053005123737470405,0.2694864301698775,8.139746153283728,1.8949425614929607,-3.008984692274171,4.915395986364027
7007,-14.446020091038319,17.39212715507291,-8.978956677749174,-0.597090675585684,-15.833424323261488,0.7076710059183741,-6.797197265164838,-2.174374245196342,3.5099953976518186,2.5889261344608845
7009,29.745067108728446,-2.225218215771146,4.262846686266802,13.253297779582702,-2.9346118030035333,1.2290690046027248,8.558854791973527,6.228148733572845,2.0421053688798794,-1.198328471013321
70159,-14.330823284726494,2.7494941437728033,-3.48933301737527,-4.292098824994081,2.9949087079317325,2.533466169264873,-3.318698556046722,5.51409495217819,7.615534735624976,0.06695981765445368
7017,-7.428564424098697,6.667452526924851,-6.1939254163230615,-1.027542270130042,3.4535980994729285,7.2201595182852385,-3.259990697021418,1.9772338982103441,-3.4547304858839896,-6.396690273700261
7020,22.89539007972867,-2.828467859507355,1.3964028486564197,-9.398883718719313,-0.7669610152886719,-5.321140740044083,-1.868785695949528,-7.396420496023797,-5.723619900037197,1.7476767985487967
70208,-21.766755931255915,5.953011413773101,6.427435776822472,-1.5244315173177265,5.15629907514142,-0.5051299241132076,-2.343006257527149,-6.064677062854804,8.869801957215921,-8.362161368683115
7022,-6.938272065054704,4.945714992254439,16.14413738982835,4.345219382763532,8.76911172360741,2.4801373659486035,-3.809585668177459,0.28534722944044166,2.616366089497978,9.090952398746577
7024,-16.634973246734123,2.2670613611915256,-9.446150805185072,-7.8632375214444945,5.590522131973009,-0.3376005810401001,-10.978861626004829,-0.29174136554516406,2.7143596517837327,0.21621214607261746
7026,12.634711384248861,-0.33616178450716316,1.3402095253705306,-7.444989324603711,-1.092591416167835,6.063757712891157,0.6523408231332781,-0.22264780384188793,-1.8554203389148778,1.9321263231662036
7027,22.729925638315823,-5.506591718714085,2.0004183901050827,-3.4347389285088368,-3.6453289064475687,-2.9326186787137805,0.4651333941300628,-13.652271330881062,7.667558166626341,6.020294543391683
