movieId,primary_genre,lda_comp_1,lda_comp_2,lda_comp_3,lda_comp_4,lda_comp_5,lda_comp_6,lda_comp_7,lda_comp_8,lda_comp_9,lda_comp_10
7048,Action,-0.9923464,2.9826603,1.9904237,-0.5193225,1.0030918,1.1255912,-0.50305736,1.3477583,-1.7614244,-1.1710057
7052,Drama,1.2352092,-1.9227206,-0.8542629,0.5553804,-0.6195415,0.26916155,-0.07506124,1.7458365,0.6121346,-0.74701667
7056,Action,-0.27257386,-0.7643311,0.54821426,-0.7172327,-2.627586,-0.6823407,-0.5259691,-0.33225983,0.43905953,-0.46410385
7062,Drama,-1.4247628,-0.42962715,-0.5783278,-1.2318039,-1.6163814,0.36933723,-2.344267,0.663414,0.735105,-0.70941794
70637,Drama,-2.294898,-0.8972995,-0.9346498,-0.51634204,-0.1923884,-1.2412013,-3.052679,0.6931498,-0.21502343,-0.1585998
70663,Comedy,2.1095366,-1.6392305,0.8198295,3.397291,-1.1348239,-0.7826051,0.6973845,0.9299467,1.3448619,-0.4891461
70687,Comedy,0.69644207,-0.38722232,-0.22350296,-0.7872589,-1.6709458,0.38219643,0.92351544,2.1022084,-0.030049294,1.8166217
7069,Drama,-0.4184464,-0.21725914,1.1270069,-0.8265431,-0.2573562,0.20204173,0.5258953,-0.112351164,-1.2910056,1.5152075
707,Crime,-0.62964535,0.4757053,0.75132394,1.5568638,0.74491566,-1.1190345,1.4993209,2.0567555,0.15234438,1.6416866
708,Comedy,0.2545281,-0.77738994,0.29852942,-0.54443246,-0.38527477,-2.232664,1.0449917,-0.47231555,-0.03529592,1.5553782
7080,Drama,-0.536026,-1.1318413,-1.2788129,-1.4472722,-0.5856912,0.9910985,-1.1077889,-0.5422316,0.61815566,0.17711838
7082,Comedy,0.017504465,-0.33226252,-0.8899193,-1.2172637,-0.06981551,-2.0557392,0.6134338,0.90289915,-0.4171906,1.0823377
7089,Comedy,1.6904057,-1.8548869,0.5065731,0.3551349,-1.4413881,0.4474017,0.66063416,0.54784465,-0.31481683,0.85146075
7092,Drama,1.3600686,0.044065207,-1.1872883,-0.5792127,0.33579108,0.23720428,0.47477913,-0.20374696,-0.5412332,-0.8760109
7101,Comedy,2.2668622,-0.31823218,-0.277595,1.3077912,-0.10156046,-0.91527855,-1.5164082,-1.9658197,0.08219364,-0.39154124
7102,Comedy,0.05212477,1.0787053,1.570647,0.55397046,-0.82827085,-0.44353473,-1.0823535,-0.3654504,-0.9642817,0.6072062
7103,Comedy,2.4517384,-2.198944,-1.2902648,0.25571695,0.4019459,-0.92395395,-0.5864195,0.5376078,-0.5636224,0.7551976
7104,Comedy,-0.06947646,-1.1267074,1.0946046,0.82605135,-1.0315775,1.1232266,-0.658568,-1.3260319,-0.9135348,-0.6867535
7108,Action,-1.8837583,0.19654645,0.3189753,0.89570695,-1.2594767,0.13677451,2.1094062,0.9698684,1.0867941,-1.4936869
71106,Comedy,1.4895959,-0.15696298,-2.2113094,-0.7497002,-2.218189,0.9763229,-0.1550833,0.969237,2.1673443,-1.6556003
71129,Action,-0.78183544,1.4711089,1.6051043,-1.0964297,-0.38659757,-0.36473477,1.9911395,0.8925465,0.032238632,-0.43010986
7116,Horror,-1.382579,0.482542,-0.5344633,0.862476,-0.7457156,-0.120328724,-0.6905118,-0.036999077,-0.5667425,1.9891312
71160,No Genre,0.19524848,1.5595632,-2.991807,1.7778921,0.9209363,-0.759488,-1.0520984,-1.5473671,-0.57263017,0.28838968
7121,Comedy,1.1527284,-0.46216655,-0.30573532,-0.31334156,-0.24343124,-0.49825567,0.24386218,-1.261439,-0.6583022,-0.17152031
71211,Comedy,-1.0757693,0.7177607,0.36730248,0.57069665,-1.6661173,0.95957756,1.0953616,0.489081,0.7011121,-1.2238301
71252,Horror,-1.6690179,0.26734173,1.4469731,0.5506296,0.117554605,0.192171,1.6728258,2.0013406,-0.30610466,0.8362602
71254,Action,-1.7124064,0.5767133,-0.87620455,-1.193514,0.6198408,-1.6764953,1.9896377,1.118745,0.5996641,-0.7596439
71264,Animation,2.4704926,1.6663021,0.40250266,-0.43349117,0.8328971,1.0899389,0.56865096,-1.0819471,1.2191141,0.9574528
7132,Comedy,0.69734335,-1.3208046,1.0684634,-0.39769444,-1.0512033,0.638777,0.7625158,1.0590714,-1.2639935,-1.2927477
7137,Comedy,1.0172728,-1.749103,-1.1827831,0.9145441,-0.332246,0.76617634,-0.35450852,0.1013101,-0.4498777,1.1231098
7141,Documentary,-0.90217745,-0.17857407,0.7752267,-0.87130266,4.1110573,1.318554,-1.1842728,1.8999686,0.028969795,-2.1117752
71438,Drama,-0.4747885,1.7936733,-0.3866472,-0.57829356,-0.8522987,2.1988258,0.7301732,-1.297648,-2.773751,-1.0455538
71464,Comedy,-0.22171476,-0.6210109,-1.3000324,-0.012806535,-0.03909817,-0.084142804,1.2518085,0.53024095,0.14287229,0.33660203
715,Drama,-0.72313154,0.3785973,-2.0043192,0.20040144,0.33082786,0.7364227,-1.921009,-0.6090237,-0.35529098,0.74964875
71500,Comedy,-0.46764708,-1.4891531,-0.46270844,-0.7207053,-3.2345736,0.5949284,0.31855586,0.19866025,-0.991987,1.9748944
71520,Comedy,0.04202834,-0.7424517,2.1920433,0.36755598,-0.43541592,0.7559807,-0.9703086,1.4109799,2.118931,0.7108164
7153,Action,-2.7123244,0.54048985,0.30979836,-0.3958376,0.34040758,1.743147,2.160344,-1.8900567,0.04580292,-0.56207645
71530,Action,-1.0632192,-0.8805243,1.7285233,1.1206636,-0.15542528,-0.5661644,0.05905348,1.7162598,0.19283652,-1.658862
7154,Drama,-0.14866653,1.3940868,0.37634182,0.06506569,2.6123345,-1.5779452,-0.67202264,0.2817338,-2.7020836,1.4445825
71550,Comedy,2.1696608,-0.5353908,-0.4503025,-0.16511782,0.9159571,0.6469461,0.25485224,0.10412401,0.75443673,-1.541646
71619,Drama,1.790927,-0.9705414,-0.36996335,0.07516203,0.026531562,1.117518,-0.84599525,-0.9861227,0.70386416,0.094540775
7162,Drama,0.41247204,0.85895133,-0.50651324,0.062266804,-0.07622946,0.78147304,1.351136,0.16163726,-1.5945966,1.2905109
7163,Action,-1.1378602,-1.6747499,0.90415215,0.3986153,0.1675148,-0.9522739,1.7779338,1.3250295,-1.9143766,-0.22423644
7171,Documentary,0.02900283,-1.3031704,0.4533815,0.16334471,0.86735284,3.0435529,-0.07559937,-0.8683225,3.3904996,-0.016787853
71732,Comedy,1.6048594,-0.40193948,1.21468,1.0143975,-1.6974154,-1.1997073,-0.83481485,-1.1161551,0.43078837,-0.7180164
71745,Adventure,0.92860305,-0.67620695,1.0616122,0.97488683,1.1886836,-0.9880615,-1.3748674,-1.3469068,-1.8522508,0.5828568
7176,Drama,1.1655481,-0.03919848,2.0382466,1.479763,-2.4711545,-0.3275744,-0.8462069,-0.76444054,1.1492393,1.9343381
7179,Drama,1.6010548,-1.7428977,-1.6008277,0.20874704,1.4308989,-0.23201717,1.0310137,0.5633303,-1.2548137,-0.98735994
71810,No Genre,0.0014903545,1.9303651,-1.6894464,0.84076583,-1.0822951,-0.12986669,-0.27898225,-1.4799845,-1.1291127,0.69004387
71823,Drama,-0.23007348,-1.6163177,-0.9242446,-0.6830318,-1.291373,1.7417785,0.10007777,-0.7710942,-1.5925089,1.1881701
7191,Comedy,3.1537428,-0.7221894,0.86701745,-0.8198321,0.04578469,0.12755716,-1.1427974,-0.41518974,-0.15423834,0.67781556
71999,Action,-2.0516658,1.6557363,1.0366215,-0.72725457,-0.2204921,1.3329191,1.8249018,-0.4687679,-0.39597017,-0.24336457
7202,Horror,-1.1771897,-0.4579123,2.0365698,-1.2575222,1.5012718,-0.23723002,0.93377966,2.883114,-1.970864,1.2703401
7206,Comedy,2.109776,-1.5671223,0.94406027,0.23917295,1.2385287,-0.5204989,-0.2973559,-0.9316637,0.0946355,-0.2407101
7208,Drama,0.41172975,0.2532406,-1.3171253,-1.6947689,-0.28977644,0.95532537,-1.1199809,0.102216616,-1.0739888,-0.08456676
7212,Comedy,0.82749057,-1.2763482,2.6558993,2.1271157,-2.0728357,-1.1417667,-0.6478831,-1.2898792,-0.10564731,0.0220141
7215,Adventure,0.38245803,0.80530524,0.95895654,-0.60697895,1.1863971,0.18273808,-1.9861436,-0.8159087,-1.4868382,1.2985119
722,Documentary,1.1604193,0.61511844,-0.6302764,3.486984,3.2846498,2.0916052,-1.5293087,-0.8271672,3.2575955,-1.5613592
7234,Drama,-0.28700662,-1.5881026,-0.18734166,-1.9061779,-1.2473414,0.43402478,-0.062290266,0.3573488,1.0503428,1.5121015
7236,Sci-Fi,-0.5335101,-1.0964708,-3.8114655,-0.04450077,9.238562,-0.42601436,5.4769015,-3.9556627,-4.5683684,-0.96679735
7238,Drama,0.6014734,-1.5151604,1.5912343,-1.5061859,-0.7573188,0.84800446,-0.9456651,0.7842724,0.95794666,-1.1706718
72407,Drama,0.5461817,-0.86305225,-0.867874,-1.1117921,-0.4831586,1.0817014,-0.1697932,-1.057667,0.15246597,1.4188852
72424,No Genre,0.27018145,2.3455703,-1.4003733,0.5319404,-2.97905,-1.1682436,-1.1587743,-0.053907614,-0.3164734,-0.13844234
72489,Action,-0.9986689,1.1762028,1.9341359,-0.4318356,0.19668409,-0.98935324,0.32730794,1.42502,0.85981816,-0.2932869
7254,Drama,-0.5258862,-1.4238641,0.52594465,-0.7573418,-0.3467132,-0.7146573,0.20313476,-0.5746982,0.6901073,-0.8156937
7255,Comedy,1.8884145,-1.1184617,1.2964693,-0.9351493,0.7042865,-0.42553928,0.02904174,1.1819651,0.5822164,-0.74351275
72591,Action,-1.0387267,1.5080831,0.93325806,1.3957425,-0.7244475,-0.5094642,1.5691849,0.30814594,0.68679476,-0.6167875
72601,Action,-2.0518055,1.9339514,-0.07144203,0.36116588,-1.0217197,1.268386,0.4604817,-0.65067303,0.28116047,-0.67087895
72624,Drama,-1.0720389,1.5525903,0.36728066,1.4385678,0.25444943,1.3122914,1.1608242,0.0780331,-0.45498228,1.412917
7264,Comedy,1.150315,0.9184185,0.29553497,-0.18448032,0.665022,-1.6788272,-0.17206582,0.5100924,-1.9844112,0.52198946
72641,Drama,-0.41289875,-0.9176817,0.19285515,-0.35233787,1.5753806,0.672727,-0.09534197,0.22466855,-0.7543502,-0.9785534
72692,Animation,0.42963162,2.0112264,-1.1300995,-0.8574046,0.76190805,0.9299784,2.4267473,1.3136556,-0.19264567,0.973796
72694,Drama,-0.24628235,0.6030175,0.4997413,-0.49128205,-0.5376943,1.5147212,-1.5100884,-0.013496765,0.048117884,0.79928064
72701,Adventure,2.2947521,3.0464613,-1.2661268,-0.89396,0.42948467,-0.2481918,-0.10135263,2.1436944,0.184493,-1.1082976
72720,Drama,-1.4375657,-0.79816425,-2.1842337,-0.5498143,-0.92813975,-0.6033472,-1.3406267,0.96278256,-0.59832364,1.9582171
72737,Animation,0.81403655,2.6953657,-0.6821303,0.07220248,-0.3263169,3.5431447,1.5231665,-0.9937078,1.6361701,1.2605141
728,Comedy,0.43445873,-0.23848894,2.825139,0.9246539,-0.24300414,0.24368091,1.3188995,-0.29020423,-0.38063323,-0.02845063
7282,Comedy,-0.56951994,-0.58538055,0.5409377,0.2108271,-2.5649393,1.4664117,-1.1818101,1.7663904,0.14251225,-0.55778086
7299,Drama,0.2892582,-0.37878853,-0.8355043,-0.74219763,-1.0083157,0.8100579,-2.0187516,0.46847928,2.0204394,-0.369391
73,Drama,0.58941716,2.185629,0.9116515,-1.113375,0.39849505,2.606882,-1.9179889,0.86144114,0.8173088,0.14478414
7301,Drama,0.117379926,1.1765888,-0.5444843,-1.779095,0.040099338,0.44796854,-0.52642685,-0.33945853,-1.611264,0.054720584
7302,Action,-1.0284336,2.6288316,1.6803851,-2.531044,-1.0122205,0.39406666,0.98389953,0.7643608,-0.71251774,-1.2625499
73042,Animation,1.501853,2.2447553,-2.2441657,-0.8129775,0.01960887,0.3435419,0.5907606,-0.6091273,-0.04090402,1.3944541
7307,Action,-1.4814781,0.6220508,-0.119089335,-0.25786033,-0.2714443,0.28766355,-0.9361269,-0.7964647,0.2702555,0.016093984
731,Crime,-2.4718778,0.09887058,-1.4934868,1.2433609,-0.87745786,0.76691735,1.895507,-1.037506,1.11914,-0.6974971
7310,Action,-0.34505883,-1.2796845,0.09371919,0.0036268234,0.37177932,-0.39248085,0.5428219,-0.10736047,-2.0660694,0.9300429
7318,Drama,-1.1840831,1.3336887,0.102747664,-0.690121,-0.9316064,-1.1508653,-0.62046707,-0.37242168,-0.057361633,1.1909881
7323,Comedy,1.2885327,-0.64871264,-0.19173391,1.4217044,1.3419545,-1.150773,1.1953094,-0.2593951,-0.31649682,0.34825268
7324,Adventure,-0.013931125,1.6141185,0.0812439,-0.40025282,-0.84856236,-0.43219438,-2.3163273,0.07818697,0.5388087,1.4746313
7325,Action,0.009241939,-0.5025203,-0.25773892,1.2680176,0.8748385,0.1231146,0.5199645,0.28060055,-0.62935126,1.9437313
73266,Comedy,2.0535629,-0.21626261,0.024690075,1.1490535,0.030345036,-0.6668345,-1.6005056,1.3689519,0.02020567,-1.1557077
73290,Drama,0.6550001,-1.2271808,-1.3440988,-0.7694928,-0.4784264,0.65585136,0.5197738,-0.3448239,1.0791587,1.3110874
733,Action,-2.137954,-1.4786977,0.60418826,-0.47233495,0.25796694,1.351329,1.6071501,-1.5404685,0.8180021,-0.27751094
73319,Comedy,-0.2706977,-0.04009761,-1.0753735,0.12766793,0.421544,-0.5436511,1.3409526,-0.3588367,0.3186403,-0.017009743
73323,Action,-2.7642095,0.47754216,3.137595,0.9938837,-0.7440147,-0.6382941,0.14188544,1.4909104,0.0015882775,0.21141292
7340,Comedy,2.0780482,-1.3596026,-0.62134266,0.2398235,-2.0275667,-0.5256862,0.9985824,-0.8458946,-2.0874205,-0.38431934
7347,Mystery,-1.3137302,-3.5731387,-2.7369747,0.16799334,-3.126033,0.66793275,-4.7008204,-1.7945625,0.511732,-4.9999976
7348,Thriller,0.15799658,4.24068,1.2847321,0.04281585,-0.025819957,-2.5603251,-0.79934615,-3.6832507,2.5291104,-2.5066662
7354,Comedy,0.66481453,-2.6817904,0.72957945,-1.6200024,-1.1838945,-0.4452813,2.26206,1.4049606,0.64827615,-0.4559295
736,Action,-1.4871058,2.2489111,0.6939954,-0.11808251,0.5972778,-1.3315774,1.5554374,0.09172253,-1.4306873,-0.21934035
7360,Action,-1.9175009,-0.8360571,0.92931694,-0.48168075,-2.9515493,-2.0153747,1.246739,-1.3352131,-0.23324879,-0.8118634
7367,Comedy,1.7129229,-0.70490533,0.35239828,1.570297,-0.9403018,0.9217149,0.85211587,0.27533942,0.56220734,-0.83767456
73676,No Genre,0.29715022,1.7261654,-2.1233673,2.6222873,-1.9326127,-0.6915026,-0.9039033,-1.7819667,-0.77054346,0.21086767
73681,Comedy,2.0506983,-0.3773488,-0.13193123,0.055613574,-0.5121621,0.9509878,-2.5715759,0.35658586,-0.41423038,-0.17399438
73741,Action,-0.80313146,2.5100913,0.31324023,-1.5953023,0.37283868,-1.8428028,-0.6005074,-0.9193671,0.44494566,-0.03771241
7375,Comedy,0.8574385,-0.22992186,-2.1581326,0.54121447,0.20202886,-0.8445578,1.3479894,0.3301902,0.2840218,-0.70528984
7376,Action,0.41210952,0.2598588,-0.41172624,-0.31092963,0.5148562,0.57676125,3.6441815,-1.1495973,-0.17490286,-0.1892528
7377,Crime,-1.7108836,0.64693487,0.14851743,2.6749544,-0.87350154,-0.68230575,0.15560979,1.6288744,0.12588568,1.8492835
7379,Drama,-1.1393788,-2.1136513,0.7780273,-0.50267816,-0.3414218,1.8760875,0.015396889,-0.7896999,0.73182034,1.1484733
7380,Comedy,2.1415896,-0.7187101,-0.43575376,-0.5905526,0.37716714,0.283146,0.5004751,-0.4290425,0.55109584,0.25023493
73808,Crime,1.0152547,-1.4089353,-0.136006,0.29394525,-0.3533107,-0.122523904,-0.7309118,-0.51447463,1.9349211,0.10216954
73876,No Genre,-1.2323145,1.0495839,-2.1762388,-0.49753296,-1.647903,0.95988,-2.1265433,-2.312491,-1.8347255,-0.32231537
7411,Comedy,2.7456372,-0.33729514,1.9251549,0.16539964,-0.61390543,1.0628029,-0.76108265,0.25386286,1.6185666,-1.9930845
74154,Comedy,1.4761149,-1.24505,1.4555141,1.2275968,-0.2951534,-0.35771,0.23997714,0.28578055,-0.7321904,1.1410395
7419,Comedy,-0.39162853,-1.7866575,-0.16737078,-1.0788988,-0.32673863,-0.8999231,0.45796156,-0.191523,1.0881733,1.0575393
74228,Drama,-0.14444667,0.34498346,1.3278959,-0.12608102,0.33164948,0.90619814,-2.303646,0.117715105,-1.227003,-1.1603394
74275,Comedy,-0.51953644,-2.2437952,0.14375432,1.118855,-1.899091,0.34405738,-1.2738361,-1.585453,-2.6391149,-0.9065695
74282,No Genre,0.98743,0.6946488,-1.9417293,-0.08934924,-1.2671782,-0.88671935,-0.90709263,-1.247174,-1.205689,1.1518176
74342,Comedy,1.7615784,0.06130988,1.2692503,0.12894502,-1.1799988,-0.46244618,-0.37454158,-0.071182646,-0.4160138,1.1864579
74370,Horror,0.34998205,0.9460877,0.07729481,1.7133757,0.69034064,1.4896699,0.20122263,0.009472027,1.9179642,1.0395876
7439,Action,-1.8464653,-0.32116142,0.6165286,-0.4948895,-0.21015239,0.0621393,1.688474,-0.0714447,0.11874668,-0.23261018
7443,Documentary,1.6809442,-0.21877265,1.154741,0.54836935,1.9501956,1.9793376,-1.4475889,-2.9035656,3.3857727,-2.1632998
74450,Comedy,1.063246,0.64806527,-0.64337903,0.45626172,0.007967129,-0.33194572,2.6212976,-1.1967093,0.3706038,-0.016267624
7449,Drama,-0.36843097,-0.94996905,0.9354928,-0.2864826,-0.32278982,0.15333855,0.55676025,0.72406965,-1.1248211,1.0905828
74510,Action,-3.8074715,0.21017863,1.0591058,-1.2488388,-0.7350063,-0.24801311,1.2181451,-0.28284267,0.25672615,0.12547009
74545,Drama,-1.1463318,-0.14391159,-0.8677162,-1.8411673,0.76669186,-0.57844114,-0.60834587,-1.3068006,-1.4458929,2.1682289
74553,Animation,2.4484885,2.5013013,-1.1311561,-1.0477899,-0.8241532,1.2998893,0.6299668,0.45814437,0.8749353,1.8523921
74580,Action,-2.2991278,0.39543706,-0.316399,-1.9000915,-1.0459801,-1.3550366,1.4484056,0.29048425,-0.97783947,0.54246277
7459,Crime,1.0580257,0.59845483,-0.84912103,0.8420726,0.3042753,-1.014662,1.7538916,0.8891094,0.3055432,0.3060236
7460,Comedy,0.29952294,-0.07435138,0.39874175,1.3372899,-0.020886242,0.7349537,1.5909977,0.4225946,-0.9299902,-0.79937017
74647,Comedy,-0.24508671,-0.77779377,0.73304796,-0.10237776,0.09979263,0.051760577,0.8626286,0.46960363,0.7437664,0.12230216
74688,Drama,0.03594488,-1.2994581,0.012983426,-1.0802305,1.2300087,-0.34701824,1.2995176,-0.92953205,-1.9052324,1.1663452
74750,Horror,-2.8422334,0.41873702,-0.45372397,2.1413648,1.8146433,-2.243953,-0.43751535,0.2097405,0.42953503,0.6234345
74789,Adventure,0.7307561,1.7007644,0.48210463,0.69579905,0.91493547,-2.703795,0.64987874,-0.44661707,0.17983761,-0.8275566
7479,Drama,-1.7642869,-0.35443994,-0.86134607,0.908837,-0.069509685,-0.12123667,-2.2668056,0.4859895,-0.41728666,1.5176457
74791,Animation,1.8704559,2.868516,-2.320416,-0.29181147,-1.2792468,1.5474199,2.1635816,-0.5388082,-0.36344087,1.9175162
748,Action,-1.5853896,0.010953888,-0.81504625,0.6318046,-1.9561747,-0.4366717,0.15991086,1.7075855,1.0498852,-1.167569
7486,Drama,-0.9171499,0.5073446,0.08189437,-0.74624693,-0.46793717,-0.7872716,0.064048424,1.3208623,-0.8993399,0.3623594
74868,Drama,-1.0353429,-0.63829,-0.62876457,-1.1510206,-0.12883781,1.2952803,0.26121086,0.1505869,-0.9836157,1.7513016
7492,Drama,0.5756731,0.44199696,-0.6900937,-0.038180504,0.9984804,-0.36508116,1.1436892,0.3294565,-2.0860958,-0.58956236
75341,Drama,0.73241675,-1.5799735,0.07699809,-0.7432591,1.8067056,-0.5540284,-1.2314582,0.12014943,1.7007854,-1.4014314
75416,No Genre,0.30641842,2.759876,-2.673402,1.1239843,-3.1297586,0.9908436,-1.6388958,-2.410437,-0.38499212,1.2888173
7560,Drama,-1.019444,-0.9753799,-0.8035811,1.202882,2.352782,1.5161709,-0.7200422,-0.08629453,-0.4416583,0.56839335
7561,Fantasy,-0.45856375,-0.036649458,-2.9037828,-2.9093444,1.067332,-3.6214883,-0.5868073,6.2890005,1.1772536,-5.776406
7564,Horror,-1.7596622,-0.17434229,-1.0527714,-0.65323126,1.4850588,2.241572,-1.2873056,1.3414145,-1.1051152,2.209158
757,Drama,-1.4084121,0.36812922,-1.0606686,-0.45311305,0.53062916,0.23872419,0.766783,0.13954055,-2.7861662,-0.7385282
75805,Action,-0.2567047,0.8352709,0.5741185,-0.4392811,2.0599263,-0.74183553,-0.9182607,1.4438133,-0.18782929,-1.057209
7587,Crime,-0.7421482,-0.89931285,0.23195007,0.20659533,-2.871399,-1.6715693,1.7770207,-0.31068867,0.9046698,0.5782507
759,Documentary,-0.6360772,-1.433126,0.073659234,-0.20792976,-0.43000084,3.3667638,-0.4617641,-3.3994908,2.2392323,-1.2778908
76,Action,-1.8522178,-0.51062983,0.13314383,1.3943759,-0.3726272,1.3450706,2.0190945,1.869531,0.6350045,1.0015842
760,Drama,-0.6210019,0.07399422,-0.6723716,-0.6284144,-0.7321401,0.85144997,-0.1382107,0.29895324,0.53709716,-0.055045158
76077,Comedy,1.2381483,-1.131001,1.2418213,0.5494244,1.1541848,0.7325201,-0.6756694,0.095027976,-2.236273,0.17381799
7616,Mystery,-2.5806527,-5.7962427,-2.7327828,-1.1884195,-3.0803473,1.4828978,-2.8708692,-3.3104198,1.162788,-3.0097055
76173,Comedy,1.1581336,-0.117964834,1.1874368,0.04172388,0.36241835,-2.4778476,0.50068945,0.22538957,0.39943022,-0.37093636
76175,Action,-2.0618389,-0.3620063,1.062144,-1.1234969,-0.8114193,0.48130232,2.4077947,1.774362,-0.8337675,-0.06477068
7646,Horror,-1.9336572,-0.8308365,-1.4022222,0.8298367,0.5747293,1.6681772,1.8998281,1.7607689,-0.0455743,0.5445438
7647,Comedy,2.1547863,-2.3271644,0.34630662,1.119809,-0.2247347,0.43985203,0.18348426,-1.8137684,-0.5343739,-0.8779887
7650,Horror,-0.4615808,-0.6136261,0.4558042,0.5700615,0.67187184,-1.3411494,1.5014056,1.5205815,0.11146097,1.2851171
7657,Action,0.22373623,0.29800445,0.16519344,-0.20951131,0.31282237,0.33182684,0.8116459,0.31963015,0.59012395,-0.2566738
77,Documentary,1.04813,-1.8618358,2.1783173,0.94870317,0.4325173,1.3220373,-1.7425286,-0.7020242,3.0582108,-1.2243611
7700,Action,-1.959601,0.6952833,1.5706573,0.42548692,-1.2887409,0.3516108,0.12617815,0.42577946,0.2580719,-0.6573554
7706,Comedy,1.6510165,-0.5306481,-1.0074366,0.6725513,-0.119406104,-0.61413276,0.630938,0.057850473,-1.622036,1.5006744
77177,Documentary,0.17516446,-0.9934311,1.2148821,0.38171807,1.6265497,0.49037263,-0.37394935,-2.808391,1.8425858,0.6016296
77201,Action,-0.7617282,1.2490487,1.8669636,-0.075706825,-2.9055219,-1.5954627,-0.35918716,1.4065828,-1.3886093,-0.887398
77206,Children,2.1241925,-0.6980097,-0.8896166,-1.7176212,2.0562892,0.9892714,0.16770568,4.6521225,2.339917,-1.0300454
773,Drama,-0.97317666,-0.91788167,-1.3395351,0.53791124,0.020543352,0.721171,-0.65819573,1.5172325,-0.33492988,-0.0782627
77364,Action,-0.46730593,1.04031,0.62449294,-1.1269234,0.23358646,0.031241912,-0.1160712,0.9239759,0.20745513,0.078313634
77414,Drama,1.012067,-2.259868,-1.20224,0.29832196,-0.21883763,0.5407242,0.96075094,-1.0771188,-1.5142114,0.11563736
7742,Drama,-0.005295694,-0.1371887,-0.5200983,-2.4226582,-1.6037692,-0.45409337,0.010993153,0.3153906,-1.0590432,0.67902994
7748,Crime,-1.4752135,0.20233822,-0.6629675,0.86597955,1.3047525,-2.5626984,-0.17953964,-0.9109196,-0.82266164,0.9752958
7756,Action,-0.5883568,2.3101704,1.0091935,-1.6036718,1.0934616,-0.77644545,-0.30261374,-0.53545743,-1.2083005,0.4278312
77561,Action,-1.7662029,1.9929292,1.8643676,0.3263281,0.20478359,1.1926789,0.46536452,0.6835324,-0.31697166,0.9808754
7762,No Genre,0.68853915,2.5869575,-3.3716073,-1.5864773,-1.3100215,0.44528478,-0.9687482,-2.599324,-1.4726822,-1.4752502
7766,Action,-1.1224141,1.5278887,-0.01311513,-0.8777262,-1.3630278,2.1115422,1.3563697,-0.2258465,-0.8048394,0.010632478
77667,Action,-0.22119722,1.5114242,0.08597846,0.6683307,-0.81258845,-0.7045084,1.1610695,0.6167692,-1.2266313,-2.2093434
7772,Film-Noir,0.46817288,8.360301,6.626661,0.23128551,-0.97836816,6.510676,-2.7115347,-0.4342796,-1.3837755,5.555415
778,Comedy,1.5228627,-0.4180131,0.00432509,0.72063965,-0.27856666,-0.43248254,-0.13318221,-0.9955587,1.0455095,-0.38311577
7786,Documentary,0.263144,-0.4249493,1.4093091,0.5207826,0.9874727,0.43673068,-1.0140646,-2.5776014,-0.27575594,-1.8313837
77931,No Genre,-1.0887251,1.881842,-1.336979,2.3710196,-2.3476849,2.6568694,-1.0806146,-0.30372113,-0.8900472,0.43565023
78,Action,-0.8034505,-0.55924046,2.1400294,1.9637762,-1.9881384,-0.008491844,-0.6034899,-0.05158016,-1.41176,-1.7772932
7802,Action,-0.35373923,0.6682213,0.22732499,-0.43504682,-0.3331666,2.3020186,0.14419207,0.43516478,0.81470054,-0.40797013
78105,Action,-1.6165258,-0.2034021,-0.31593496,-0.53302383,2.4391415,-0.43521294,1.8385512,0.028071355,1.0161128,-1.0964799
7811,No Genre,1.4640377,0.48311418,-1.6805857,0.16359252,-0.7337078,1.4922773,-1.5582838,-0.50124544,-1.7129449,0.9208087
78142,Comedy,1.3548208,-0.18180412,-0.053809345,-1.309149,0.764298,0.39956582,-0.4673692,0.4434253,-1.7137358,-0.49069148
78174,Comedy,1.8364391,0.40654573,1.4547846,-0.33821648,-0.055381786,1.161414,-0.24800861,0.8410538,-0.39468545,-1.0266485
782,Drama,-0.32158923,-0.68366736,0.962781,-0.42022133,0.15846083,-0.39331388,0.87013024,-0.22869463,-0.18802713,0.31420645
7820,Crime,-1.4541123,-0.7357427,-0.7594411,1.3198965,0.068266146,-0.64648217,1.3776823,-0.6544132,0.59429836,0.17060903
78209,Comedy,0.4826461,-1.8530762,1.6446946,1.4082247,-1.0105813,-1.4401184,0.40760714,0.3346669,1.3853183,-1.1238953
78218,Drama,-0.37735873,1.0231057,0.4147894,-1.3126955,0.88608426,0.9544233,0.81615955,-0.19044805,-1.506632,0.038734302
7826,Comedy,-0.8345322,-0.08167608,-0.7350612,0.23841338,-0.9699887,2.2898312,0.16156484,-0.46252778,1.1789688,-0.11500001
783,Animation,0.72413236,2.3027766,-1.8135682,-1.7817196,-1.2822396,0.6906758,3.5928507,-1.6579345,1.0265431,1.1494644
78349,Mystery,-1.4846342,-3.1213698,-3.837942,0.9813018,-2.8130019,1.9880254,-2.121496,-2.5625734,-0.27072433,-1.2177538
7835,Comedy,1.2003844,-1.1909124,-0.022864051,-0.29067466,-0.09573324,0.1718771,0.4759212,-0.8503864,0.31063145,-0.12309997
7845,Comedy,1.0535235,0.44750726,1.2809174,1.1844217,-1.5374339,-1.3037052,1.3758743,-2.675947,-0.23964608,-1.5780984
