movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10,svd_comp_11,svd_comp_12,svd_comp_13,svd_comp_14,svd_comp_15,svd_comp_16,svd_comp_17,svd_comp_18,svd_comp_19,svd_comp_20
7587,-22.413459461161146,-17.304018600902328,2.7195832490717664,5.5676649570948955,0.7984891942381331,5.1876397718412735,6.079017415021342,1.1858985969543872,4.373936463230332,-1.382630473319817,0.7613594459266795,4.116377145055195,-2.906855343232345,-0.5161202513892719,-5.261301927168296,5.5471194859813036,-1.8866710412760208,-3.982781973394201,-1.8890743814722004,0.8043891049024211
759,-7.2269285113277055,-6.694269060153397,7.026244151075949,-12.311884381208488,5.909473125579623,5.00408713531797,-2.2537072943937413,-3.8701642841772017,12.520956601858204,1.1851499059157586,-5.160984425892196,5.039156148619245,1.4598514293093632,-0.5988665785458578,-5.871370340235691,3.354370711784088,-5.423264654376979,1.604786487787395,-2.3031181494970494,-2.5126339483354854
76,-18.18620519336178,-1.795115063983501,-3.8807837882028444,-0.3639848730366755,4.215499764185238,2.4352913817881015,-0.0601965207760177,-8.480723393894845,-2.558381062324488,-1.1223200664069581,4.867526672986441,-1.530787270434822,-2.6005666408469854,-0.47202754505259426,-1.000694758495589,-2.177405782405588,7.056182756465057,-4.635318868044315,1.0090074154483235,2.8036198815258726
760,27.3456943275444,-5.229780429544545,-0.1426673738561794,-9.197196211428212,-0.31207597236129697,-8.98544585742197,3.834182378793927,3.6109871358822447,3.153661599986325,-0.779462422375139,1.4064062334553353,2.10392743065359,-0.5626911457937972,-9.553681404141736,-4.103484108635739,0.9974093608209981,12.600666108029808,-1.4359438698027898,7.357038071011809,2.9209916715158384
76077,35.92733019591505,5.271093509558691,4.422871383678737,-2.5657463942019576,4.903241969031379,-8.185775167375507,4.936541047437994,5.862068201018592,3.0868057021032826,-6.083402204043003,4.546738008159457,0.9478745460370825,4.235669117670541,6.433216716882674,-3.5203199479800977,-6.162179694751739,5.205583800045053,2.07149676891654,1.4182414784376756,4.905440313318809
7616,-18.07565615765406,-0.23422417127826425,15.792741209249417,-2.6277775814280746,0.3296431247606024,-5.687406332400625,8.006629722596267,-5.927461022668734,1.2809662058806175,-0.22533549654877427,5.896281543168824,0.3390914519130945,1.9213091750414628,-5.478420977247403,4.617835542875108,4.6054989831378395,-3.769436575826999,7.6451586245645835,5.262325833985723,-3.091680433045477
76173,-10.607648423413588,-16.19901342320014,-1.2464550506274663,10.409981571361296,3.4973989522167273,3.896182663547516,-4.786469475156823,-0.6533783585572345,6.081341683428282,-1.8208633382575146,-1.2780078255024854,4.220545118206893,3.2810692297782724,-2.638981674801551,1.2628116571209325,-2.681476139924378,-3.8720521116706257,4.531040682799989,1.6874019420334414,-3.2099981000961257
76175,-17.36191833836893,6.354767609140142,-5.284817147752412,5.000131973874293,-1.3824695660779496,0.3907638049535703,4.126499552430719,0.8534592154743736,6.248931797944668,1.7854956456591227,2.2878909188133103,-1.066177052448107,0.7835686194567429,-3.6986413818704866,1.487944615000019,-1.5360995333461798,-0.04458070039992895,3.1874011948623897,-4.091868082157667,-7.552528342562698
7646,-8.52054616010746,2.359249018998296,-11.71746194303493,-3.2388324030680797,6.169724480053901,6.439303132927184,-7.987296605421943,2.623999842953061,-0.993692039909104,-6.851527671398927,-3.645554203555156,-4.66564882068838,3.313975855569188,-1.665483201797029,8.138562880538437,-0.3830664512515217,2.6972548940197174,-3.560441809200737,0.6261263107532419,4.992635872927352
7647,23.450542879623658,-9.49919402266565,-3.361616847528073,7.284033603741847,7.457631317552396,-15.374007415716353,-0.1354532639615363,-9.932365626777258,4.902176846385385,-1.5536362925274145,-0.07421131515174673,5.629679744371991,-6.196693920828077,-1.218329172141811,3.5858612515835273,1.472937911946272,-7.818860553458454,6.351276471536725,0.23370621662321386,2.296907442512584
7650,-8.374991472339923,-5.010380746929184,6.321948703648283,-0.8151167519635859,-0.04944949688634609,-2.7084487038570657,-3.075681180415109,2.9004782806544043,-0.20735140626548193,-4.114347695313932,-0.3659812794667627,0.19027835447069547,-6.145508770246894,-6.7699213298254675,1.2566048749725596,-5.002830158466165,-7.382286751385872,-0.6725905059770074,-6.357905474937041,-0.3410210582245772
7657,17.762500573712234,-13.656408961685909,-9.391648768600358,-16.773950810948392,-13.203426226980847,-1.284718641186573,-5.727007985488795,-4.67287951063666,0.7137536553421844,-3.2429768972521575,-4.271258831304741,5.361385111459674,3.0518064990670024,-0.12735080521220032,3.2488178668846106,0.8738889718753688,2.3741077853023933,3.607806420906045,-3.6602986973057305,-6.861944116515599
77,-18.7628633824179,-5.037929808734475,-9.13642810184777,-5.4338870212391726,9.691130066550016,-2.0649379045923886,5.450792985454251,-3.75337201154992,0.2492298723504589,-3.739581082020022,5.143185728682278,8.697736452398177,4.767582334938424,-4.645194373569839,2.864843716492213,3.3407472084152348,5.208615029567431,0.49274611284232245,-3.579212112248785,0.3913535187707785
7700,-0.6652761063729848,2.8886280414979524,-11.029036917126767,7.7166587985918795,-8.454108204547666,-6.885703894029361,-6.394345899744345,11.067182551855723,-1.6398130444666996,-4.510497063676539,6.869355046499646,12.101770515367859,0.9697072612355069,1.023774775146091,-8.962026942630445,-0.15802911785079807,2.1636398261531724,-11.392309649637454,1.803320472630044,-8.70938555061038
7706,-1.49702617686555,5.5755365449063845,6.394963126359932,1.2270432509393805,-8.617286466647585,6.359135592859709,-8.437187518102332,6.540795708474989,4.345340727274009,-1.9516976711170468,-0.40665931751879436,5.124494569697694,-2.985787712757358,-0.15815375677472204,-5.235501692077637,-2.3490808905035214,2.5165942939212558,3.5655409214077745,-2.136540592898577,-4.445870325635017
77177,-4.660374522293607,-11.391817699928906,-4.606750096844642,4.5282663050001535,1.812893638288352,-0.3981527631583127,-5.534787891586443,9.682564667317967,-0.633892232922221,-4.722335734745408,1.5340032546648352,-2.879795872258463,-12.117339909707267,-9.710032836798215,9.541552658517743,-0.5997061881265101,-2.5457101368529527,6.071885760506153,-2.9690025192321867,-4.493123451104719
77201,7.1686438653422675,-3.2873165214378317,-9.949186070737083,-7.783244562272445,5.983967871050516,9.215611655819357,-4.273804089771913,4.675551721171101,2.8668686047958447,-2.891373401245937,6.073008321677531,0.9613706828092596,0.7166866453928963,-4.999518480486356,-2.4281577600683133,-1.8062869762077272,-2.5064651152921673,-1.6543305980450427,-0.9519898079894824,0.8269677612596662
77206,38.906085730440466,0.9958368492306446,3.4376661669370696,-1.612770040937855,-6.475302115957355,-7.746696248456721,12.19896132869377,2.695929373248757,1.986523051853453,-1.0742424145497536,0.8066208447633618,1.525006711994392,-3.430204462278862,2.577146497726475,-5.840464920959552,-0.09933403163725191,-0.14417923774062835,-4.672687123884295,-6.023384746670367,3.2958038011381117
773,16.721601320916445,3.9720175087065197,-0.31880487198189683,0.4949698267251467,6.526610628621721,2.624500088729425,6.973148652798196,0.7189853682979187,1.3805591052329302,3.459535524983485,-3.653009669454642,-0.6477222761593717,1.4857596978554568,1.0742464927931208,3.9420343852300097,-0.18101647538624283,3.7925532805056275,-2.6934024900447464,-3.4920242826337695,-0.40938391477071223
77364,3.631933576499571,0.8241660692013315,7.431739141525811,3.275364264607118,7.002661946877508,0.4914128017515913,3.74872420437503,4.610402359385613,-1.5592045500367375,-0.20633548288342773,5.953394792451773,-2.110598450695182,3.3570247283345154,-5.3130105436430926,-2.7485423202200487,0.463271680600171,-0.9407984287016224,-6.818745909501504,-10.412284310401251,-3.2353257924267007
77414,-3.0147925065504815,-2.9682357135201674,-2.533491975382135,-5.888210986540544,2.8749123264230896,0.8389790778617509,-1.8869804650544122,-3.2349731071557177,-0.6260724377850886,4.354886363412921,-0.5221531609571445,5.116966776214976,-0.39042827572913835,2.4676831661584293,8.10776966158446,3.7118049663860884,2.883198560233104,-1.1709912146207853,-6.201052482544026,-4.137381503597363
7742,-5.052314332564498,1.466113439904258,-8.0166483351213,-11.11443467603802,-5.754088464253769,-2.713670139968525,-9.843492898432729,-2.484421066999393,1.1709997412813542,-1.0641785163740045,0.40620799780359573,-4.056007072982073,1.1957707946136298,-0.011302779128356533,6.448330267262629,6.060682468644024,-1.1399031593550113,2.6688197965269724,-0.8626769214026992,0.9089445960032111
7748,-4.312648123969843,-0.9387654200680471,7.093703504620745,-0.06632666841928614,-2.098282248932528,-0.1657271640258027,-6.245735137994782,0.2892807342729936,-2.105428369293586,0.30532639052649513,-0.2626942923360321,6.785678938303307,2.366391002144411,2.3905637449057515,-0.8154689411956136,-6.144348371599739,5.709110581610092,-0.9237199366447995,-7.386692186443243,3.5449385474214177
7756,2.3653495422318827,5.241901305982235,-8.125131263325713,1.658427313900977,-2.351928271173083,3.2232365555562215,-2.60312567590226,2.2572907385927414,-9.150888140406927,-1.9988333901829758,1.191647447953284,6.172271731365387,-1.7851503576945817,0.29244313869689365,1.278575829518418,3.290955333513722,1.2591556894249467,1.0282152794925787,12.051521936842414,2.0288366180648416
77561,-14.995926547853212,12.051045193393007,-8.126378835798276,-8.603671026566833,6.99893142746342,-0.30296258098607387,-6.74154923111867,-5.1999472540019465,-2.2968236910164417,-1.7979172669066805,-0.843492170845821,-2.932484047674195,1.6064076597433152,-2.56017757413672,-0.014284610383948487,5.250174746070662,3.8219407596042068,-10.086910353264756,4.1881110420205285,0.7983286474808358
7762,6.0014491571109865,-3.569423787808333,-1.5741141067590358,-7.651344779909164,-1.8490455123555485,5.684833864252641,-7.764999163054707,-0.4693183033992492,-10.19271541697286,-2.14367108230414,-1.9846618748140137,0.8278233102666896,-9.918250154709321,6.393007778291443,2.1211777587592273,-8.595380421148684,1.7447233780945806,-2.9626774598995023,-7.136414662749242,-1.2181294113154029
7766,-9.74225847631746,11.887846662638516,16.934650878736004,1.2527567766077945,13.957697329405292,-3.0477959025690797,-4.976773810567893,-3.956545523140813,0.618890885253272,1.1903240731342386,-2.0285669105538697,3.438089845775486,-6.184816585566593,-1.6196081312429582,1.8743229964898234,-3.02462832295815,-4.781564452330041,4.341238231126552,3.9289622805708335,-0.2659931471055212
77667,-12.612664866391086,-17.97913611732762,-3.722475747203883,7.648704485848221,17.27633946284972,-4.141244400198091,2.177279396375372,-0.0590068708157995,-0.1880478663239773,-0.7711364870033945,0.6370596553273471,-3.9669041069620885,-3.961303161805395,1.5777438787472977,-7.039949391906721,1.9701726748693522,-2.1942587046006734,-4.494626794800829,-1.3760803752905777,2.779730369695481
7772,-6.232469389574794,16.746483088148274,-0.7574593485341853,4.383885609764394,-2.4930640591860853,9.458414995147647,-9.814624187770065,0.5598632356240758,2.084458693042609,-10.544479066872393,6.303888643671388,-0.9377361993264409,-0.04961251777251657,0.5048750082993124,-1.934734030777497,-3.7377258209276243,-1.2628880438726762,-4.116651684374785,-0.1852141127563263,-0.5379884966408762
778,-2.0190842935114506,9.263417054040756,-2.1955281225681382,0.5140942363082714,-11.805806333833543,6.3121243084212635,-4.774929274669672,2.255419168825861,-6.4970009982871755,0.7315488919915479,-0.42202991457416505,-3.1328573788045695,3.887849695385758,-10.442217513271515,-11.84809949553169,0.0171877699522997,0.6271207367849225,2.7942403177550985,5.325638418837989,-1.9077838814500296
7786,17.74917838548698,9.156400456614607,-1.0747423039099206,9.105488898297217,-3.0614212380243306,3.520554568689841,6.769640311849356,2.3860458253716637,-1.383936931421961,-1.256506663764398,1.4041419557103687,0.055575774590135726,2.2991553079749276,5.023817668383128,2.62660482454471,-4.111912660844989,3.8502022402337586,2.40182138920332,-2.719693822363318,-3.630865950319682
77931,-14.16084053885482,-6.541492081158996,-0.7896282875689917,10.929556589790886,-11.13200331723641,-4.817275132102101,-8.573262487860648,-1.5007169004914989,2.676320956605403,-12.612574759294608,1.2536668671483888,7.993175944721289,0.43472239313178995,-3.896384505159728,-6.638078500943694,-4.774361137825763,8.00709069566605,-5.10943972343002,0.8331937064405264,5.659833336176237
78,0.7586324742545696,7.384787378144006,-5.224978731399799,-9.827797743773228,1.7828786579085818,2.31682401545027,-3.789153943854248,2.857723541414519,-0.5370699287986678,-5.603379362398202,4.938442055820398,-3.678317838470442,1.4118843398214218,-6.9273735705865045,3.1099197063077835,-0.7492205514109539,5.955769130553465,-5.486198381129038,-10.269507520289809,4.164423370029378
7802,13.362540624355638,6.88880210716581,11.171467887598352,1.4238469194638812,9.142962092602295,0.25173704439150335,1.5633173803904603,2.868304914619521,1.5482752178310781,1.0503326354179938,3.5351708073210357,-0.42926788663866017,3.646221142728498,-3.848748617240262,0.7884478262952169,5.644216662838904,1.6048990388276956,-4.396570329307239,-2.747330843902046,-1.5445711308620056
78105,13.449410408644455,4.579022571199655,-4.700550031681623,-5.030127777051799,-2.622590953832297,9.568529700169304,4.020095756927428,7.6779119848239255,-3.0920706053311027,-1.5240262279065564,-2.9615825865935443,-0.2451280920092701,2.1598659513337877,0.894611004795944,2.297787416041197,-0.2697736772199706,0.5817018292439489,-3.8933326106316164,0.2441481912400552,-10.222358167235898
7811,-28.40313867790409,-7.497181000093413,-12.254453829667137,4.885704914514672,-7.017558404298022,-0.8430199849040909,-1.703757043152208,3.0988841000772265,-5.051255482295669,0.927302075504158,-0.4707357848946224,6.217712578930943,8.354299834989199,-0.0818773719468671,-5.410840132585859,1.3279197558101283,-4.5485585812941345,-3.3117586129210173,-1.8699817698796435,3.648475745660783
78142,34.18440620431774,-18.08566854349144,2.0553285839920945,-4.472526856701325,-15.155723648131632,-0.5785428704390068,1.3407842169622926,-0.19226060651768306,4.583517826388148,-1.6026208937774187,2.244038877770662,3.783167035190484,0.377752111023377,-4.761194210658608,-1.0919528632366005,-1.1501187082908264,-0.9123261512586113,5.4932916275666805,4.612567932187901,1.2513268227495145
78174,19.49229556730629,-2.410044773204732,3.6097966885613704,-0.848295536841043,-0.383837246087506,7.938416272952537,3.4505531174404034,-7.530563302431933,2.4250099276253594,2.4649750655546594,0.9817776354977529,-3.876570102904025,-6.5154902230335745,-0.5152119634047821,-9.885907818168212,7.1894482592576505,2.601889072167214,9.0758545574172,-2.7208921890179836,-0.9417965122142118
782,-1.921352681357867,-1.5135853283029232,-9.982636145612666,-0.9716039897565867,0.5669646372386375,0.7056684486161235,0.6373295647511724,-9.065708192526365,3.9325970702835638,-5.5692558689517595,1.7813621551464414,-1.9590998339000636,1.2362166679201367,0.185173930120168,1.2695684343102156,3.4314490556515764,3.739359922483422,-3.1086264513100077,0.3461576825293957,8.374371164702241
7820,-15.052105427534322,-7.843506221827283,2.0399584422455423,2.068508178097685,-0.4213319953698663,2.769783497163681,-1.7384554371434864,3.9800966530436805,-13.595556332816033,-1.2594504946133258,2.9139907261573543,1.1558881268643526,-0.6833133790929569,-7.405662433614598,5.373897848552565,-1.3982939263420935,3.6734465687943905,5.231646794151413,-3.782019617926564,5.150201639410989
78209,7.475319813826996,-8.403335637056136,-5.341207368050048,8.387312482046337,-4.2671425341293165,10.397119557178359,-3.992725530689415,1.4418843791132656,2.487516750505161,-2.4713363992989676,-0.14804907993255867,0.0260694483833855,1.4402633517390038,-5.166865230714963,6.048533535820735,4.836939878751784,5.682211121586464,-1.9885356745553515,-2.867901594700959,-2.103148475587027
78218,-26.030602263536323,2.029483297767724,-2.8021517022263684,-4.848825266706061,-5.734751299914946,-0.8944282905599334,-2.689268054441685,6.795338414402232,-3.382793254044312,-5.767892647991525,2.697234058531271,-5.126153985619041,-0.4928969084886732,-6.4546061245132345,0.4217963251374966,-4.709654300379949,1.1866738015359666,3.33778650827016,-0.3923375984844317,-5.932809166941763
7826,20.54152166742583,1.3934049984690635,-1.9339831131155694,0.4440528220236762,-0.16891395907920348,2.0887546023164094,4.03667780588734,-6.12179948601857,-3.9084839400955937,1.9484342552237464,-4.607049659103708,-4.063210327909672,-1.5963382409203781,-3.4371622523915444,3.7014993412998103,-1.9968305887903335,5.458347397395812,-2.075842179725076,-0.85377655556989,2.6893490381271103
783,23.36279949903617,6.50901061654711,-0.1643198101894341,6.499843698253185,-1.4420070231444198,7.29924290173273,1.5243192672058188,-4.573114240940024,0.5347170094164942,-0.19442217161539224,4.252475608694831,1.6309230955753256,-8.114643551771897,-7.6812132750460895,-1.3944092943188247,-0.8464676910753146,-2.605212838177215,-0.38184711634141955,-5.269258002439475,5.305965892176975
78349,-26.16132708443289,-5.063263469513823,-3.9993930659812933,4.074838947114603,-2.4047336203165655,1.8638808913928382,2.6950888399968287,-2.7316339712670588,-0.4314971876229735,3.55628324433918,1.8198610417079308,4.497690050358551,-4.577926527157303,1.4021133050989631,-3.565332295813037,-1.8669011462937224,0.059723225012017045,-9.010577378214716,1.4271158993721438,-4.169153576728943
7835,33.42909741959269,4.720278434508951,3.8706534288150736,2.103676151229991,3.512908754243675,-9.415484362797004,11.184543306533065,2.9190212632268633,6.208809813771193,-3.7728150238051463,2.0890920274782805,3.7547882103721766,5.724787630042775,4.725862497365832,-5.227308444872361,-0.40362567695611995,7.012468706300142,-3.263363911299774,8.775311393870643,-3.6137390392844844
7845,-9.273173380836571,-0.08739398713114652,0.882902995123843,1.0369097668817844,-3.0337311057348146,-1.274934528914812,-0.9910218199478606,1.8260431994907653,0.37202311936783655,3.219132875111529,-1.3916969078795032,4.177517203423599,-5.232973179793248,-1.098060010416145,9.608498271695206,-0.5624834602557276,-1.7506823667249338,-1.3806922867520257,-3.9908844566732826,-2.224387354601029
785,13.38622290908439,3.390435638798224,7.882581531418442,-10.614486356390191,2.0180203949913285,-0.7818386702710031,6.1534194611439,2.003181178441066,2.6897216698120565,-7.4853766208116275,0.6771184739689508,-0.9659791774097258,3.313131078306947,0.6324988420193519,1.7401942331810654,-5.605628479249223,8.680953750388477,-1.7907674038266674,-1.949369048799136,-1.1367198360074409
78772,-12.728407753379757,12.287154989133903,-1.453523467637734,-6.997350614163272,-2.8342514067325264,-0.09775643797121986,0.16063394141033596,4.947113618915753,-1.6366542657843521,-0.09486319095460596,-1.8157491740016773,-5.926400370984409,-0.7372150527017269,2.186394478708592,-9.238036111218674,-0.9617927146744369,-3.9699753617619646,-1.929797557758114,-1.7039302391181335,-2.9617951182702464
7883,14.196966994311818,6.348046276443191,-7.419329251001135,3.7192827620873086,0.519020693796745,-4.128802409875816,-11.069095831566415,-5.525777119183933,1.8344675725567492,-2.957071839377792,5.455368642282323,1.7509087874948195,-7.400954088764066,-8.07940249053847,10.2406661386402,-5.884449349948861,-3.3233926028679637,3.5671646388556937,1.8336196850091027,3.4044424281984504
78836,-14.98868898075894,-2.7789438245549376,0.04765698992310902,10.234779274706751,-6.845108494094218,5.926773672101843,4.37388775926515,4.024398916040256,-5.985722668891087,-3.479364194879582,11.308189423500487,2.6183560931455605,10.981465424529983,-1.4381448388398559,3.059528069056426,6.501790950871034,-4.498694489798165,-1.6409026581218764,0.6988277315242646,6.397754602784063
7891,32.35450526235323,7.862889462956339,-14.930654797154189,11.473966853104596,3.1803039201363856,-19.78992330923941,-6.940140104685272,2.7197272725408603,-1.50955958588022,-0.5406164219841672,2.3545248049530505,1.6051122397705104,-7.418272339710558,-0.9894853894905743,6.076384215030337,-5.244892114536365,-0.09192009835901838,0.01701078163152009,-1.7195382323045172,3.2693165498230794
790,17.465597101236472,4.420350994560355,-2.58171608598334,-2.08745482715189,0.3102845029178041,3.309638052698065,0.48162598131653706,8.370835193450565,0.3465343962532126,7.889364767889762,6.737270601925024,2.4866279356276255,2.8159289818399107,-10.173488531524685,3.1966281520455264,5.172120474032433,-4.4789400630738445,0.8513640667314449,-3.1825438919528675,-2.3116112946035527
79006,-0.7162860637495329,19.95303855130884,-4.241014424034534,-3.575429235268485,-6.809309552308104,7.347824437548298,-3.584714930096231,-0.11214396732315382,-0.21659900727928144,-2.6238777684666386,-1.836567048264954,6.742802441364194,-0.6895510560283782,-10.13369424829632,-1.6154194639608925,3.4677067019328383,7.865635562268733,5.416595991416984,-2.5611355355066636,-4.536365581042803
791,10.663644000368715,2.143440600903067,5.222751940817675,0.8252602359872255,-1.2731436796217972,2.9180777417791695,2.972263005702842,-1.0239817803862208,3.7308842896538454,2.0355787131755445,-5.469039492249211,-0.024391499474148454,0.1595354529733059,-0.9573210520556494,3.6411366979826867,4.926429678876827,2.3488818185523774,-9.609878858181418,0.44669245062535845,-5.643041549332854
79224,-10.465119869552181,3.6228886193357592,-10.843327510346246,-9.799150173114091,0.3174036106370128,-0.5692359194692286,-2.770151295067092,-2.6868784447863434,-0.9165671340841055,-3.5645351355328634,-7.139947215536872,-5.061289915047248,5.147431075858785,-4.559811803155848,3.7663478330725657,1.3526114206847348,-6.1254983007057335,1.1554249558317469,-1.2818261332079581,-1.390497858543196
79242,21.810857032640143,9.141957766776764,7.5843537936370815,-10.069481357395098,5.4319559795404775,8.405561495164998,2.875875692905253,-0.0559200246769984,-2.1210356645142525,-0.7994115897327906,-4.199727816511093,-2.6637073755394445,-3.753552631226113,1.0007871439340115,-5.479705157683405,0.3340332342610793,2.3956437169037215,-2.8603608525239603,0.565449313854189,-0.710532729946694
7926,-8.99866309180243,3.3347284549838165,4.556732318140303,-1.6429722799921886,0.47432699844820736,0.8920447493060849,-3.459501219824215,-3.9861667390195725,-1.1036078755682128,-0.7453028446559495,-2.9836881707597644,0.9593800527931079,-1.428734086909548,-4.2721255417538755,-0.048016129365432966,-2.520084745366833,-4.206895999127943,-6.698764647295598,0.7583552996390047,12.603294462119779
7932,-25.628412478673816,0.507166000997765,1.8493417803102237,-1.3538467350878418,2.8464672217886124,2.3054765299846727,2.521505516181562,3.1404432948703045,0.12124991928181242,-0.625291795029346,-4.083131019069677,-1.1261815680175116,-5.258749739443395,-0.3844188518485929,-7.121530040413396,6.37050348077462,8.468917582141614,-0.5212130759255522,-4.086179421179252,-0.1443114732145713
79333,-23.713930250458557,-10.487631018467514,2.436485512792217,3.5416949915097744,8.057203183990802,-3.5064467463567905,6.210318289417206,1.2484931790362677,-1.4327208353967413,-6.361970433661664,-0.07065423470804326,-6.510758518233224,-2.1091876696474374,-1.9641322350253312,2.054827831483384,3.558114451758226,-4.065112368130262,3.811145708256208,-2.1932785725689286,-2.254603164108004
79357,21.362555611544916,-9.97635625817138,-5.200531546807294,3.095241047073994,-4.0672559072622665,7.310869158830566,-3.8544026557577955,-3.573292647681106,-2.631955778381691,-1.2690007726970411,1.5504245446122624,1.8419076151384053,-7.900472866230095,0.28577691928766963,1.6549282846364881,-4.276759415480584,1.9233398362697567,1.2062280102635081,-2.471156176853703,2.308756688727489
7938,-9.93123116384694,-5.715182378022937,-0.4350378849546911,-3.3293467975313757,10.14737903010432,-5.121888636272127,-4.793476816934215,-0.8780903472116128,1.7437940697336796,-1.3828418459951366,1.3340655745828744,-0.9907759669353589,3.5829641989412258,-1.8593473311576227,-2.4277484444552604,-3.0704108675803097,-2.81283252346141,0.7131195873902949,0.05573671791362199,2.095896940294627
7939,-26.57429483548789,-2.757760617677756,6.430389336281672,-5.707749400759327,0.3768270398738498,-10.722621908618086,8.465371811114615,0.7412975675901692,-4.641695488299059,2.4575607141374327,-0.0045778732368615405,-4.274269730282822,-4.905962589204435,2.8450364994676294,2.406460304024616,0.44567415440309815,6.3507059966793005,4.193730418319289,5.435467843798094,0.7706345869306092
795,-26.916359666180377,-10.375975988366498,9.907183837795554,-0.8066090388975887,-4.325569885931282,-5.656105970725472,9.367628644948974,0.5481988483717118,-1.5696636613005661,5.108373430463419,4.4173296402951685,-5.858443979378806,-2.5832986402986684,-2.1070012411736565,5.987634555138671,5.952157603294841,1.6188024259404865,6.871873001620154,-6.5120734636736275,-2.250757998230605
79684,18.76038366034318,-4.941414648181196,0.6430486543061027,2.860907586037253,-2.049352241403925,6.30026536877855,-3.4764314494711317,-3.603212654823588,4.554086729842819,-1.8904133294401075,-2.5990650068442336,1.5885335543273849,-3.455107362180389,6.956788597597523,-4.5593525763839935,-1.140365138669223,-4.46996350058337,0.2321926340272715,0.5470710801002675,2.543454730048739
7976,-10.313171073308625,3.7547320472383188,-8.171686517612287,-5.231914571209561,-1.8687620397599103,4.179627763025578,-4.194286521916355,-1.820025185940865,4.182995455870878,6.282993357089853,0.6126957624685424,-5.178439485664536,-0.9168094941223748,-4.294578912887945,5.408814534688268,3.532448433961706,-2.5355794444329485,-2.7176811073537883,-10.338973506028056,5.712078694948465
7979,24.797427399561055,-1.2563602403540641,9.807464650504693,-1.624682998994604,-2.1994102155574544,-6.812116014482818,7.473844278234835,0.6409822128426765,1.13963237048223,-2.5424349453296404,4.2977207001284095,2.704690449858621,7.6596007380429905,6.899339680441361,-2.0814005194599834,-9.299058641251825,3.259164999005601,0.15035825362010302,-9.485142264085043,3.375564307691404
79798,11.14787497684792,-3.9796759993629003,-2.1478962700565583,2.4023181961924545,-0.8507920295080248,7.008486078193672,-5.853518412908191,-3.4521185897748734,-7.0106588035459865,-5.38742506551875,2.8342869289069568,5.802689644493185,-3.322783345233186,5.337518202026232,6.097265842725508,-0.4536792387462717,-4.9277226314891855,1.5754649729282377,-1.4227144778138325,0.17908373167793318
7980,28.186452680753426,-0.7768836432254085,-8.986125473280664,-7.489490125495278,8.963475520340676,-3.393202105841273,12.320641431943617,4.334984216435902,1.298998736229421,3.3255858739507644,-10.884928613011441,-0.4288890300018795,0.041701522878261454,3.454279501937566,-1.9337958163672324,-2.1270368223159504,-0.5257630688784682,-0.3624747082604635,-4.860181278266209,-4.36871902113746
79895,-6.96930347465017,0.32923637499455344,5.329632398801962,7.306527335972301,7.485269610330592,-1.3016781982704713,-2.6381790133365626,-2.4635884361143736,3.609342803563488,4.460917245189914,-2.611303564874037,-4.187820888352585,-3.1284253317507216,-1.8160515323480821,6.08715973040883,-2.04425728689694,7.563614451009462,12.678989299280092,-4.452504710854941,-2.3614750794382617
7993,-9.237200729131947,-10.31926580436757,4.1375231467282205,-1.5423552669080711,1.4808683073236792,5.1653181918258,2.2617879398182175,0.7257990996311152,10.54831251287389,-3.174692729880669,4.898829985509866,7.890583021667764,-1.3659445092986924,-1.6398098156982255,3.117571938684776,5.999763615364772,-4.444550667714711,-1.6513787629970955,4.759689822972474,-0.9422598272301326
80126,2.732600709054075,-1.1828558982609205,3.1582351037782543,-7.039178465578415,-3.0236435457511903,-1.4237750987686388,-3.1442260850625012,-3.3186755185129893,2.2284745017111884,-9.235092325081533,1.7005829550068003,-3.902933640181827,0.18233199312391857,5.147197184119687,7.0787096528128455,-5.299857326483307,-5.411209375250476,1.3516672124169202,-0.01994125384052539,0.45218887443825106
80162,-10.832439912048397,-15.245093719150441,4.692708516016015,7.002480718002869,-1.4211798810375387,-2.351642309148211,4.343511640428363,-6.815925866510513,0.01825062659904833,-5.6135941087820544,1.3416196301042884,0.6735555772845556,-12.146292222652324,4.889864858474556,2.307739762477601,1.2619998420931229,-0.8200256132739812,-4.464027445261821,-0.3038651994881145,2.147638269548252
8024,3.3941627708697193,-12.398269373083268,13.876976431059262,1.185923871649345,3.5206093478897773,0.34733728315493934,12.00479755000242,-13.940569926034701,1.3111707032964348,2.1734965209364328,-3.2928288156091785,-3.086448628748764,-2.5676949736765406,6.88125990997107,-5.670291549919239,-2.3643523795245365,-1.2372091059333794,12.276126847989884,3.65540120559287,1.6216771827469059
8033,2.4398999078611254,4.801129697550451,6.678481894822292,-6.82159405061008,-11.691964769270745,2.077904169211349,2.580287300296639,-15.049083078895201,-3.081063821068656,-4.392237005257684,-4.743079541880672,-7.370279823195315,-1.4033987767842864,7.542139933842014,6.705024004659924,-6.235117405258933,3.321532688941971,-5.316041829114305,-5.846905640000635,4.391103738655672
