movieId,primary_genre,lda_comp_1,lda_comp_2,lda_comp_3,lda_comp_4,lda_comp_5,lda_comp_6,lda_comp_7,lda_comp_8,lda_comp_9,lda_comp_10,lda_comp_11,lda_comp_12,lda_comp_13,lda_comp_14,lda_comp_15,lda_comp_16,lda_comp_17,lda_comp_18
88746,Comedy,1.2027273142094834,-1.3330457428560303,-0.74609952794638,0.022434076700978522,-0.3381396480825554,-1.0040688220368335,-0.13795902836537932,0.04533666860270946,1.3935084916063931,0.6120483459508396,-0.40573378173254226,0.4742635950498855,0.42591288438102054,-1.8431406353349145,0.8696319942514913,-0.4102057603404126,0.08641892236936766,1.49141608538861
88911,Comedy,-0.01425268430748683,0.7644334083910183,0.5532407449433354,0.6365252745889374,-0.12893574457524193,-1.5164895639042164,0.0316313432991396,1.2610619201867728,-1.3352814087158826,0.43274830340739406,0.9565473967632755,-0.023270675020591006,-0.9699429183598434,1.4929388389616989,1.6703542065319092,-0.5667899847535324,-0.38614632844372127,1.2268710406418273
88932,Horror,-1.4180431791045573,1.6468814432746612,0.4604798464411585,1.7061587209728135,-0.6410642378760396,0.2692204036684108,0.48066391188476004,-0.04980970687415151,0.2912773889124052,0.23507605552429167,-0.21198767616211056,0.8107948172587254,0.8027553214340986,-0.5785884612614334,0.18026196776151,-0.0656518917044111,-0.47990322280514286,0.7069968865521506
88954,Comedy,-0.6433518691326023,0.18581917080108917,0.12583328673246644,0.8291790036523577,1.5677856512991744,-1.0417269658197243,1.0381264536158725,0.41857726504489523,0.1510340526812876,-0.9983588255310342,1.5269947568795308,0.1923339008329162,0.15817945727465205,0.5194463417613207,-1.0604430840172052,0.43909045103867667,-0.26760532788320657,0.3311112793248322
89030,Comedy,-1.5055234097774055,-0.6590800475740349,1.4674491163582382,1.7120334311243934,0.5121135993397099,0.4435928900109364,-0.32376712651944883,-1.5787472435097456,0.46166159969253906,-2.2858160501472433,0.9865617189817313,1.203252337455044,1.2466051270984868,-0.18608262251426155,0.35205056961161374,0.38817360332962114,-0.7077966004547451,1.0513877872509623
89039,Drama,0.7631901934994043,1.0728986988125762,-0.014446308352259352,-0.6603692777288948,0.05379509217700681,0.7834656004451435,0.7147748387900807,-1.3063749722405062,0.8363952744399691,-0.47871488785549876,0.7404200000562441,-0.43926344525237804,-0.3666388298584077,0.11676876426928395,0.4488368710673175,-1.5470627285383234,0.30783762409992765,-0.32110856951091704
89047,Drama,-0.14795735619047962,0.2711439961622425,-0.18105763020380874,-0.07972683604759656,-0.19115890809311614,-0.035941466148638135,-1.5800464118105189,0.26412051691474436,-0.6261141758738773,0.20324467998234985,-0.21696774295659738,0.4067502153972212,1.6395969527213683,0.3298119221607215,-1.0930780590799154,0.18372576289141423,0.9899266053814861,-1.0039217418492916
89072,Horror,-1.1080096887287743,0.21039971902567683,0.5762797973469952,-0.43253536212141985,-0.6315094770052025,-0.21196277759291593,-0.2645019171502582,0.7411933253618113,0.010702543512937701,-0.1469893103571393,-0.27485172377441236,-0.12446607296932469,0.9597425036446044,1.1357827084541778,0.7162990148343733,-0.48484509628254074,-1.0050427630776584,-0.21218683711504627
89085,Drama,-1.2969175803226323,-0.8993707976519181,-0.3515870196223166,-2.059463020742319,-0.5878269582810582,-0.06327436539774267,-0.7190703588120655,-0.23558300254331666,-1.1988024785696638,0.2288837754594787,0.7436840878786992,-0.2993956103270606,1.897675475531912,0.20299305623278674,0.7038283916069896,-1.2848290418056882,1.846772800506831,0.14607561392892549
89087,Action,-3.046802862595714,-0.14221173062386291,0.411638508036849,0.9433315491685316,0.16294058733388622,-2.050804880899631,0.3205856659848552,0.2359789747715013,0.15115531082624534,-0.6316649896735687,-0.5034049766414526,0.6918933805121346,-0.5071547687918101,0.9552282073071082,-0.048070588361639716,-0.4792386733074687,-0.2812209197857114,-0.2198765008377711
89118,Drama,0.35630737622045927,-1.3012654340116339,-0.7243926805894448,-1.7916394898559562,2.8377364014644844,-0.04341255672091948,-1.2451133140805632,-0.6484405834438749,0.44295756389850005,0.07930820129238725,-0.46293821424448317,0.13729395681439927,2.1618558991121164,-0.5759616984351097,0.024817023358314594,0.5977987160252539,1.930627375618684,-1.446612997468629
89190,Action,-1.4383996236853345,1.3740978192702769,0.033739802543307766,0.5299493225344489,-0.9457301596537512,-0.6078663785725396,-0.16819895615007302,0.3233616689520269,-1.0622644090723543,0.019810747070213894,-0.26532118425818174,0.1930931288611688,0.26317512643015006,0.8095701269468343,0.6639054179800244,-0.397452044440139,-0.3794898225237192,0.4870417682909385
89208,Horror,-2.0497843344134496,-0.8193553216735834,-0.6848236054487836,-0.12040779151938386,-0.7576558966315613,-0.5618784686239633,1.109219907577726,0.9408218652668925,2.2429321575232883,-1.3166421457145718,-0.9057160294007809,0.14470131469325564,1.282932264709272,0.36471491422545477,-0.8521409424750883,-0.9421750812140316,0.17496364680604742,1.6084232422883262
89281,Romance,0.7600172332369171,0.9839830262405668,-1.5984579324144184,0.20695501354983425,-2.0948788105932,-0.4707835568102817,0.12301807077820931,1.7256588743222645,2.264634415011317,0.8164622214077568,3.0562388813445387,2.028735707506611,0.0011084961495451129,1.0363978802407063,-0.45405497326176614,0.4875531151042111,1.7898231846051493,0.07481401258688125
89343,Action,1.3216501935954785,0.5213636638342691,-1.4710543207460125,-0.9263411351076325,-0.7372832293119362,-0.05307415631382596,-1.0644683740997665,-0.6812288941616788,-1.930263172874723,-1.4912139119697567,-0.6594272817037851,2.578833036326085,-0.34276078599661086,1.3038429670009837,-1.4211110493004693,-0.5095409180956045,-1.4764357476992864,0.7994312545235724
89386,Documentary,-1.0953336399382902,0.98729703988846,0.1533524212583397,0.21406182935727214,-1.1755891226051531,0.9772403368203095,-0.20611711586447656,1.2835984873362614,-1.1052215476703442,-1.20991760794692,-0.36523430596892803,-0.5556102315683065,0.49904102925152233,-0.32910533496657046,0.21219888137473436,-0.8337240872577192,0.2489445195067968,-0.6587103024128287
89388,Comedy,2.170391845683051,0.6371943102223621,1.6329569421890846,1.5037449229039002,0.5486897057484358,0.8777433880397667,-0.21735252744840172,-1.1735942192427915,0.4109411366442174,-0.06213805227446323,1.2439089717907579,1.170144841210844,-0.24601877994320764,-1.0527698407046417,0.9735551768005305,0.5105635390667308,-1.5336896341485264,0.8898078835139289
89427,Horror,-2.5460747647586617,1.271099876683988,0.15233185128044857,-0.555786016896226,-1.0969451069328415,-2.640673765062081,1.6184512170552696,0.721887700133813,1.115328017997292,-0.8488857383279022,0.5535722623470583,0.07484680330240522,-0.8897478914353012,0.45622001125522416,-1.287064226353149,0.7599923452981461,1.9575321179608323,-1.0130715457602428
89470,IMAX,-1.0098504732035742,-0.651822233843144,0.2657990024303394,-0.46159345211218583,0.3792191856640942,2.5564363570022115,-1.1316418083555893,-0.8123033974953568,-0.7428716953485565,-0.21224711421116935,-1.0431350251832445,0.2402634871849861,1.5017758722579915,2.2965247188203826,3.560040495724501,1.7341464183537554,-3.303122894349817,-2.2075872719429297
89492,Drama,1.7296928779294536,0.6164748003034249,1.2997748606793902,1.9274468665151625,-1.170459550032118,0.580340361614552,1.982643322011705,-0.37802417014328243,-1.4887685013273866,-1.2019219295787715,0.35104479484445417,0.3527736726872436,1.9187372679203663,-0.975589143558593,0.628224893455057,-1.701987125165997,0.4899031543186024,0.8338717677770651
89745,Action,-0.33911502532263554,1.4667924635273455,0.4933916168203699,0.6356490826104033,-0.4254767977538031,1.0471126757716243,-0.9258219402048928,-0.13774072567722268,0.31420124106984726,0.5454392528716322,0.14000305221367515,-0.14943074953816018,0.3484665369270104,0.16719491665332697,0.2101539865775996,0.7232812343123591,0.2271560533683188,0.04447426462903556
89753,Drama,-0.6758757678299806,0.8755418388957293,-0.47693210805170533,-0.22053061234164317,-0.18181593889602818,-0.7249248278277745,-0.6350580990839596,0.021254676842297884,0.4886985498265013,0.2133604678611677,0.12045561387843406,0.2957583481442351,0.041923838395023866,-0.597360833393902,-0.015570817272972434,-0.6159355967030881,0.3734994603652385,-0.16618680160385868
89759,Drama,-0.40544900931422956,-1.2249441809992248,0.17504622328765565,-0.3686314674287862,0.5953269937431416,0.7614068147123081,0.2670278751110573,0.24255015791324935,-0.9314703352220812,-0.6830024624055686,2.407460767780846,-1.1689966916226426,-0.2913713305439039,-0.32872051736992114,-1.520286811427018,-0.22519807860272717,0.7448306145081696,0.2197514209114706
89761,Drama,-0.07755942759501275,-1.5536803798820273,-0.7161865792276825,-1.304926650596367,-1.0596870346251073,1.0176880020507062,0.3145220656185061,0.8040479664941937,-2.152839838705264,2.1582122639122137,-0.15961071847376046,0.005637085651407588,-0.14873232239626424,0.5930405001185124,0.04232199850903262,-1.1184883561561467,0.036799378584200015,0.11301389580358039
89774,Drama,-0.5943755154407295,0.42883315773221503,-0.11352015115668035,0.7999020127817054,-0.01742935601409129,1.6398529340333718,-1.0575818238279975,0.3970257064097988,-0.03830204492955136,0.002220602237846453,0.5260396493025353,-2.8657762979457764,-0.12532699726741825,-0.4993839056321848,0.032321496569291036,-0.03722582467708685,-0.9783965652979789,0.18539162777888618
89837,Horror,-1.879849448620547,0.955924521253063,0.7775094100988045,-0.08447616956574105,0.07005653482066576,-0.1534452060483131,-0.2860741541298204,0.18743096580899413,0.08815606194544949,-1.3372693997385154,0.8975254134811651,-0.04489084243667671,0.8945872335719174,0.9055591521006906,-1.7525113636283909,-0.5583587560414245,0.5089201713060458,0.40064477526772496
89862,Action,-0.6619823239708273,0.3848720638052021,0.570382415427378,0.6649131809272492,-0.6202566652609851,0.24752333689133488,-1.8242372757501897,0.2629441273756913,-0.8451973770102084,0.5368943621449624,1.734921771379691,1.1250505917523579,-0.39942654796257904,1.2040346818425052,-0.5440991382396351,0.3295650384951427,-0.09868498980172315,1.2131459252646932
89898,Comedy,-0.8604609803418235,-0.19776940670473064,-0.2374120599923284,-0.8439153990025325,0.22579947758919283,1.4431440002658,-0.6152130133024041,0.4861483885586396,-0.9681505097198685,0.640001941926365,-0.9017156663167533,0.31045139286858997,-0.47856157074648137,1.5308381646762546,0.721086811677966,-1.155235091415127,0.42039976797269596,2.002220125520524
89939,Comedy,0.02118037550456547,0.7647205086912213,0.9940046275531849,-0.7504517303678779,-0.35644072520243775,-0.5031617643867019,0.6475277818225611,-0.788597560860392,-0.5981422855377407,-0.3073222126035443,0.8463224612458916,-1.728429164317622,-2.4977409967435205,-0.6737304414894133,0.1636397014777116,-1.241747483536911,0.09096371573652684,0.0687456687920549
89945,Horror,-2.3299820570687433,-1.205599294861987,-1.09631541724447,-1.4722582353629647,-0.9557398628326359,0.5593680251801427,1.8180577246878458,0.2786733562797168,-0.31629010808314606,-1.2130017589505884,0.6294856436459034,-1.507425762950579,-0.6443064768128598,0.6525524753387224,-0.6783131012571025,-0.014253432916974007,0.8397780365283107,-1.218704333302712
90245,Documentary,0.3592515147231072,-1.0246894966198685,-2.692857095961413,2.026194002246542,1.7686929013041928,1.0526970296424403,-2.443840755760886,-0.3445950537138833,0.9218770299595077,-0.7252412755487192,0.4522810180591428,-0.4292853079277542,0.32552640507626013,0.765883623689434,-3.524411814632258,0.17062441541732043,-0.7668281233616965,-0.7769986136213541
90249,Action,-1.0108121177020875,0.46317455070719576,-0.2518715801702601,1.4825959492450784,-0.1481635549673897,0.38630821313404917,0.47043465305624466,0.148719449086396,-0.5311889014796041,0.17238427364090625,-0.7245060682358252,-0.4710118312549306,-0.22776439150696226,-0.08393453962575359,-0.1354494217440504,0.17751916657168332,-0.6346797704737782,-0.48072810261430454
90343,Comedy,-0.5930494518376326,0.04433294161898643,0.8803873800017292,0.576470792003965,-0.10976001124528045,0.1974894043621181,-0.2174280581420306,0.25238934801579394,-0.5903573985283151,-0.4079886009918849,0.15462638072192236,1.4263760543581987,-0.3114034303640414,-0.5878172263053022,-0.6714370256033362,-0.6523983659670407,-0.5448752156148927,-1.138942096468274
90345,Horror,-1.0895930169910506,-1.1492754556036764,-0.057947872265658784,1.0189074353790215,0.6679748084349328,-0.9649121401590965,2.3453951426491653,-0.36524528354417707,0.8835938510390668,-1.2429892263340006,-0.37813060419317135,1.1943114277547167,-1.1845480408106193,1.3263960855895094,-0.8520944404688859,-0.7762612495170729,-1.221189465381702,-1.2822821878011257
90357,Drama,0.7273902062677058,-0.33012468047388943,-0.29521141336208406,-0.8948223806412603,-0.20541707529032782,-0.2681829855398357,-0.784644049184145,-0.6772761458270169,-0.4317409003927807,-0.02480530517797841,0.24370573787887873,-0.07866382843380298,0.612392682100383,-0.7974794725094873,0.2784867417951302,-0.027953675280577572,0.17426734673650557,-0.24052739810756463
90374,Drama,0.8251445811426308,-3.398032822441661,0.786348858539378,-0.6037117763949935,1.734646567906426,1.4306980711121933,-1.2158233953188946,-1.4809530631689234,-1.6004281635905686,2.4282627052094288,-0.5634145287424319,0.5051642003267406,-0.07965427686548451,-2.4909293541541464,1.3708043795653095,-1.1434155879371513,0.308092368504397,0.23089472992645532
90376,Drama,-0.6450106078066922,-2.668959255535376,0.8494534387072112,-1.8779438420030858,-0.7521562101369126,0.9873418572924993,-1.4491240769940505,-0.4744787475579312,-0.4710460559260815,-1.3166225205516278,-0.9968424149237035,-0.9614919700258161,0.6105094768805398,-0.7917251429018548,-1.378286721211384,0.028852663309893556,2.1629750091382944,1.6823020918524583
90403,Action,-0.2155961486902429,2.270819688105246,0.5732794980557226,-0.37275658822750257,-1.1839372213631778,0.433997007215299,-1.2043914487176122,-1.101713376061297,0.9091630076239876,0.6030484817630147,0.39586253011240613,1.0125894501746393,-0.29012729049318164,1.4258562510245207,0.5938385280331381,-0.2587660397866193,1.1011789215648695,-0.3746630893526029
90428,Drama,0.3796396212191111,-1.9679718720960944,1.392979674719526,-0.22250437778716847,-1.0166111202138135,1.114897385991509,-0.9910548325977636,0.279694501095749,0.686157380811514,0.2601046756787581,-2.78308484116593,0.08496917878108756,1.3665723942450718,-1.6141410307199338,-0.7703883885707153,-1.284199736718572,0.48086714102370465,-0.2306314460044829
90430,Comedy,-0.42565969847759316,-0.5773050702180511,1.1936313153571532,0.803545674755287,0.5293299523399188,0.3790762835322508,-0.5502083724738863,0.13224487234989962,-0.5420052402667528,1.2443662771397503,0.97847736024188,-1.2287658036158273,-0.6603278431097668,-0.456132279384954,-0.0005291741306757691,-0.4198482048330039,1.400014698503373,-0.15595599802416804
90469,Horror,-3.7075481055139794,0.05014109296691349,-0.986595169699621,-0.22599953109919937,1.1701272070445201,-0.0037968038012617944,1.0812740486209407,2.3208335526986863,-0.6575135335980943,0.03176488347803408,-0.5915487914636962,0.9392027012718225,0.6719810118214915,1.3215191211025883,0.015588606616161571,0.8318235904709953,0.7705825423855486,2.0159089599704063
90471,Drama,-2.112920168231004,-1.2237762966040806,0.701787028329858,0.11379863700137349,-0.5079853788976392,1.0719953525387138,0.15412023324459334,-2.5763235031733274,0.3152226643361429,0.4596859647914239,-0.2309722511076635,0.9139024293368998,-1.3328499246995436,-0.4806574517786517,-1.8127012572478673,2.3885566155539206,0.07228243694791675,1.5568099563762139
90522,Adventure,-0.7419686311292092,0.27506990662779496,0.1520817861812191,-0.7409917426447141,0.2667141875842796,0.27591959593762305,-0.17575191177851668,0.2243902880908767,-1.5698519647130718,-0.39852056517558254,-0.31701488161331065,0.3146199297794358,-0.029674565065998193,0.07002684125990488,0.034193551221134516,0.7554849107256315,-1.268239539884309,0.10216798299745795
90524,Action,1.0350999609520533,0.49605666557125827,1.3584787739225592,1.9814549087726145,1.5498830678357898,0.4397145268265271,-1.4376085323826961,-0.5183024499426686,0.02228589096868247,0.817051857087737,-1.012682913514811,-0.20898248356457527,-0.06142114208404123,-1.7099512776751278,1.3838995823649767,-0.6039986743373582,-1.4307547130129428,0.030986391411261527
90531,Drama,-0.08988396489210071,1.6222173510712004,-0.7017757753421641,-2.483322894972069,-0.6408144382755296,1.0724167931111028,1.243540891866672,-0.6044182928464379,-0.9809366867869775,0.6747940223629162,1.2950003481342103,-0.6390350981776153,2.0269906406642413,-1.0622030434135337,-0.1925579095889473,-0.24302237195701504,1.551068834701147,0.9172267868606387
90600,Action,-0.7159075435557238,-1.239343646390548,1.41417911307174,-0.19697125505481416,-1.3599379384969297,2.083926188961481,-1.7162754898670216,-0.350259148182237,-0.33679855431441297,0.5740607397784031,-2.0916414266344514,-0.011686351896526559,0.7912260515201306,-2.1578382676735326,0.2968680088273692,0.5211433527048585,1.4433877296750337,0.650063051332848
90647,Adventure,-1.2454476731879303,2.2087411285618286,0.5730846222530737,-0.7613730677836826,0.521609380992232,0.6391749014295945,-1.36761583562075,0.6546700770969728,0.22079261177811893,-1.3234099041303484,0.7916440898785458,0.668066768759106,0.5271247425888745,0.4189977614952879,0.02218467375436743,-1.0405804119212725,0.5907744897810194,0.842167734000612
90717,Action,-0.1550169040465845,-0.0723576860037383,0.4834502586683062,0.45012759324723295,0.7000398042091791,0.28427779835162187,-0.45333493448392675,-0.9399327116969427,-0.31649997164494625,-0.11106181480789032,-0.1941487083703154,0.5330160226468446,0.9417446993611581,-1.2115462922393616,-1.0458948682093454,0.7651986765491868,0.20759947324321865,0.8148025922358244
90719,Drama,-1.8710648575102418,0.19344638493609215,-1.2514210556547503,-0.6532805583935777,0.7468850405878545,-0.872994755690339,-0.6829612134495191,0.5562616899337681,0.18032418786292578,-1.0683082556272412,-0.8303396409073163,0.2737648793216454,-0.8097180038610209,-0.9882930221745714,-1.8816393249905392,1.29132749432445,-0.46943014995063465,0.8184462111338966
90738,Action,-0.16368640983383898,1.584489314996809,-0.06604443468224935,2.2606871211954904,-0.0036978205736177827,2.317264916258575,-0.28518068440370126,0.6019618784646132,-0.4209814319906157,-0.8453039297475393,-0.004582111568327496,1.2897139509792932,1.7255705136617079,-0.0037896695378254464,-1.8807676962680357,0.15696332687166714,1.3264687993684783,1.207073160867561
90746,Action,-0.5855449716425222,0.2461179902272568,0.7463003261296618,0.030084955456291453,2.835857813887391,1.0597821572826327,0.2177466911651238,-0.6111277339252429,0.30353095778677097,-1.3462019535543706,-0.6395108370537668,-0.7422656386735074,0.29488786615089135,-1.2737725941725564,-1.1253677821868513,-0.877415343377014,1.9578237639394724,-0.015529585711155813
90769,Documentary,-0.1460599231293871,-0.3406693752792241,-0.8314723906572454,1.8308087260469013,-0.24688434301660767,3.0624635532542035,1.785825203112407,1.0893511518750656,0.22711353910420728,-0.10936753957179329,1.9690265230898154,0.5195316390539131,0.6896268805604002,-0.18999967659510947,0.1677125549956336,2.118177224561367,0.3880898954144697,1.1495020614978835
90866,Children,-0.27931557524277634,0.7785856201642861,0.6112364281575028,-0.8379398341289592,-0.4265432657424282,0.4339681606599531,0.25879549796597523,0.3311449763229637,-1.3918552837411695,0.5282298799296693,0.5363983465326623,-1.2168560945339677,0.7073480618172265,-0.6159006775665045,0.06770477489062018,-0.322082039440732,-0.8680255089038894,-0.721971023472442
90888,Action,-0.6420098085390087,0.9596619352440201,-0.28236487953952594,0.20555133706170092,0.12205741018731642,-0.7270231268855235,-0.5214341073613473,0.8693436268680894,0.07126704876682155,-1.1447065719284708,1.1965643409119013,0.9776223963884327,0.8927263707007624,-0.6424807708065912,-0.15448031745554153,0.2903939852814642,0.48825743908133756,0.1471796588081832
91077,Comedy,-0.18916560185917866,0.07887880898549038,-0.8799309813127445,-0.3140090122143905,0.40605200685690546,-0.22660908858211065,1.7607975160994118,-0.6330868450310594,-0.32807986347396295,0.1111252333126855,-1.0140095022151994,1.7000088161365619,1.17642962194188,-0.5751043418968238,-0.28848281578780377,2.313388628266515,-1.6451057391214758,1.256816779721656
91079,Drama,-0.4192692522181694,-0.23030133010779755,0.07260952435342172,-1.207052018066249,0.5859507742026692,-1.142291622798072,-1.0612027779882027,-1.2264176759258665,-1.0555414637225697,1.5821694910023225,-0.48359314699599326,0.6296965795032592,-1.5099752893038705,-1.958738069333921,0.3946021022363286,0.5439214457274762,-0.532711694909752,0.2763856067255317
91094,Children,0.6261226311844268,0.35549231844934537,0.23134768165044936,0.38367932179483527,0.1803334900893988,-0.14412160046898537,-1.448312756939623,0.28104651606097436,-0.06839752525753569,-0.7989679024620201,0.0515360158949183,-0.11458914310332746,0.5518067135414362,-0.4183945490107648,0.7069641401851257,-1.5892988972937023,-0.27960120819253487,0.0064479324797480225
91104,Adventure,-0.9287802613541338,-2.2373785469111196,0.8523649103523636,-1.430400154559758,0.20573689181650806,0.24596488971428854,0.42876104382543384,-0.7250053125072041,0.8550698230262993,-0.46834950118965357,0.42303653287246945,0.5544323873485798,-0.6036444728672139,-1.3165705811666704,1.715145447366893,-1.7753531177759316,1.4515665202384418,0.6973726222577523
91126,Drama,-0.7093757443278262,0.6618219013179056,0.6703607119476274,0.0922539133034701,0.5841816247320611,-0.1476984040216351,-0.09718125646163189,0.735727633022939,0.16680635283612122,1.356446386536609,2.0311038178394423,-1.5708346527444044,0.8753170839474447,0.19810912973149786,0.006901904874765941,-0.20874351644436795,0.21351643642436335,1.4942076331578098
91128,Comedy,0.26047372819733583,-0.4508047620869143,0.8221400291290113,0.3445259560987566,0.9315355538919543,-0.3522368033144222,0.03401993149678159,1.3713355067267825,0.29354918608037545,-0.8492016821371853,-1.413664874853576,-0.01753896633862062,0.49072761748511107,-0.30924851992392965,-0.28999986235878794,-0.7159118535781215,0.7025485443968994,0.5836346558185501
91261,Drama,0.7253334614447164,0.2034665088285349,-2.099956743452423,-0.26011904235362104,-0.25317946290825377,-0.40707656096616585,-0.4756428214692885,-0.9588392220508455,0.7758713471788781,-0.31287225836786287,0.1204297132683835,-0.3067193251616471,1.088464505358909,1.096557589443738,0.21071088160281892,-0.8851904316376811,0.07358532308202596,-0.3557551693317265
91323,Comedy,-0.20907181760246796,-1.350103413501158,-0.17537862247864971,0.20599513653146828,0.63519750562305,-0.2605705172088536,-0.9056591356334309,0.8888902826586835,-1.3512349129683705,-1.2682018610681594,0.6122957865437354,-1.0757772969099333,1.0605292383998444,-1.2566402094109836,-0.14799872004249864,0.09254683119521478,-0.8511356400775992,-0.7712112230069563
91325,Drama,1.9149362435577455,-1.4521115788267993,-0.2000338375866308,0.5317472514062737,0.2485242622362941,0.3950057176767532,-0.022166436304203785,1.0063222833461827,1.3559319919050847,0.5573755607045197,-0.770154194064644,1.391619080093502,0.014824159425901484,1.3167530437666484,0.9978624682980787,0.5673299060319125,-0.7118124023165409,-0.11200056848882331
91337,Comedy,0.41648413365714504,-0.1699852045667111,-1.0248328456810925,-0.10249562275295329,0.00823600107545086,0.35949099655033523,-1.7126970249046587,-1.9845014492161976,0.16484829448967464,0.7565726500050259,-0.6120314128824718,1.4587980903739126,0.5320866605960535,-0.6360293755810684,1.1374647514253136,0.14492962321807845,-0.007421860442426931,0.38296400650229245
91353,Adventure,0.6329655683410461,0.7314811386849892,-2.0863856984715743,-0.8081908317480382,0.6985622773545432,-0.0017107950369941172,0.9451252595105966,-1.3161457232889613,1.587573679605763,-0.05925971733353233,0.20718549684884557,1.7718107341263878,0.45637000857346866,0.06548898435695483,-0.20404319144613647,0.23443352119977026,-2.4868011492146205,-0.09393726973005302
91355,Adventure,-0.20048744143598352,1.2726232718802302,0.08842136498746941,-0.23561321536544455,-0.7746166691812043,-0.4749095587066604,-1.27439542888922,-0.6197837058519443,-0.3409226280057115,0.6384601339887891,0.9068358541445536,1.1741668689172713,0.47956877031762674,-0.31267317820633456,0.8321819569647303,-0.6590116345676286,0.5081418401095299,0.6008372623735885
91386,Animation,0.7954929222804048,1.2671071092174389,0.04837683441355056,-0.8607208115909102,0.5247806485792497,0.483797478476942,-1.9306672061054795,0.55213874988593,0.48895110443617473,-0.6795699558850036,-0.9942489728299185,0.6936363579948741,0.4204049323948875,0.7087814576191821,-0.14906128026637316,-0.2527567149318721,0.7389835087442381,-0.5981329626953145
91483,Action,-0.1096626502118312,1.3898965135130639,-0.44162459010995375,-0.16891486747590684,0.6881934360228856,-0.43998352382606143,0.10337364076045283,0.5521202226200445,0.15346238175055255,0.5564716213942215,0.014163169988746421,-0.061051883060265856,0.6320216134022874,0.7129499262752218,-0.9135759244687138,0.5879463616662121,0.8715499499916008,0.8812128285423182
91488,Animation,1.1602356685662543,-0.25999777561394816,-0.7431590346624724,-1.672674432638128,0.1909541579735316,0.8289610796004002,0.32766127902334197,1.4325649244763483,-0.3622537629887394,0.1325679670186284,-0.7159372831334703,0.6016943860831688,0.0878478313178716,1.1034030521530123,1.7162464927427168,2.532543967873851,-2.365509890308854,-1.5533050173701075
91500,Action,-1.867383232641828,0.6611597495516743,0.4850984843545444,0.4313039488933299,-0.5091478273209502,-0.5952425775048975,-1.3500271458809743,-0.9536575986470416,0.25126619841430686,1.4418909610444492,0.9538898297642052,0.819326089387671,1.2485950164770396,-0.19438336162034853,1.270768423201713,-0.3516227076659188,1.2004187294333089,1.8491499873660222
91529,Action,-1.446404822534756,0.4075355034679932,0.341989305992125,-0.21168036406759466,-0.12778548248761257,-1.1896966414067547,-1.0103929687233104,1.5354938455767204,-0.7830401477129559,-0.299913949394892,-0.3322276345670617,0.05986936190966552,0.48370643678342407,-0.6540232901833777,-0.35781418560427936,-0.9235995039772562,-0.12407385129822912,-0.36738333548208646
91542,Action,-1.4787984875145717,0.9177848748362014,0.854082828090659,-1.0613126205981587,0.3902576267706379,0.3379318574401697,-0.24833183922451058,-0.756477931190486,0.39481711868064295,0.454918498544686,0.44524255665902757,0.5051129710334441,0.5134463174228555,-1.1124901263015394,0.2270855849690043,-0.8923699920551911,-0.599312981941755,0.10517570537790161
91571,Drama,-2.252686407919571,-0.2351387109320891,-0.5011208512853147,-0.8072012250239959,0.1402227733748755,-0.45239915321574614,-0.20717418655667835,0.8805464633355956,-0.2198090657173148,-0.774732870175735,0.6537216710376414,-0.5223393623305841,0.4439730293477744,0.1008068887454453,-0.824998169014017,-1.2596685009244504,-0.4994162338640712,-0.9427911645959304
91622,Comedy,0.5394914782434524,-0.3091782435921866,0.22710690620204982,0.16856785872607316,0.48519967147974175,0.13453366920995846,1.5362546637049084,0.2559471242204786,-0.15637901477105876,-2.4776501340571815,0.22995003795942406,0.204232346249127,0.6111223492195723,-0.31920908721969654,-0.6864724925948424,-0.21480774846289544,-1.106955275340672,-1.618015650129769
91658,Drama,-1.7904593519127472,-0.9485655986620057,1.2341564795037336,0.10270655699680531,0.2819118338034809,-1.0888161155904552,-1.501771137092274,0.07358521507429319,-0.6133859889589395,0.05420492200743454,0.2525047537306284,1.6303454611301367,0.827007624532806,-0.2639709467596256,0.15082023474327655,0.2190279559953764,1.3809361258002668,-1.494805210720434
91660,Action,-1.388896264719615,0.3484685361868083,0.9618016960263711,0.5434681954015722,-1.1289312813864463,0.7575272267240278,-0.8810022936354223,-1.0488096196867962,0.09919085072034409,-0.044454813055945785,0.04930445694253821,-1.3065922033693314,0.746956993308937,-0.30451167581404204,1.0115306017802885,0.38491513342999184,-0.8804511366716248,1.2918180251405993
91666,Comedy,1.4063692992380934,-1.2533530963440538,0.49624101602907,1.6652422254113994,1.5658464354224821,0.5205925473452577,-1.2169298819849255,0.0607022005379203,1.095156292068812,2.0177725147877674,-1.199834442721979,1.1170253335195497,-0.24997253806530115,-0.17587961267836305,-0.04981189208661241,1.529180623872894,-1.6378920292928103,-0.6072761734245359
91671,Animation,0.9901599006617263,1.3711598253071344,-1.3493985628163978,0.20817830651003189,1.4724013961687958,1.0567505774553605,-1.8501035858297634,0.7917875536492264,-0.18216496629385298,-0.2849693922412652,-1.9512594581197102,-1.3937257003158292,0.1818541425246007,1.0783403368932858,0.21883947702045148,0.5645376143177812,1.4588093386497387,-0.8293038799111874
