movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10,svd_comp_11,svd_comp_12,svd_comp_13,svd_comp_14,svd_comp_15
6612,28.89245132432388,12.655664410018778,-10.668591348084126,14.934105951188272,-3.21815027797909,-3.619900237980053,2.339064245102762,-6.525118529353038,0.8499351401867417,-2.1175218286510096,-0.8054997667391167,-5.77565082418982,-4.520718508838476,-3.667753430897684,10.279800944647635
6615,-22.37287402333454,-7.510542476671978,-9.736712171466333,6.737443695256007,18.018780928004045,-5.180642706040485,2.9630899320003548,5.9233825180706,1.1973930969449167,-1.1197418946686561,-0.8811391388906822,-0.867572962652971,3.4546565407059067,-4.190432337316143,-0.14179492065437713
66203,9.649191827498617,4.599166404335331,-2.081781249273191,-3.463211493629555,-1.2972890095244487,-2.9718845409071437,-4.662505653467213,5.332813508407433,4.221606432247463,2.0362491543677783,-8.742905180322749,-0.5243426459051531,0.5369697121203129,-7.2113477859293615,-0.8731054088852398
6625,2.1127839232503005,3.0102472685735435,5.561830260553284,-7.259255110600535,0.18467123982127512,-1.0196266155340232,-1.9790509378488768,-7.427947377101068,9.84107960496212,10.138679371359393,-7.721913675052213,6.938414303121367,-0.9496521159250073,-17.63415234699561,-11.101587141653315
66371,9.49344562707941,-7.948355730933611,-4.660441758991784,-7.536345335375723,3.802351999773691,3.9118368390046343,-11.43920080751384,-5.798234889759946,2.045108050879511,-0.20267667133924883,7.58875453724073,4.582281944051563,0.9750049098664618,-3.479189671376466,0.3437492720916625
6638,29.81664691437893,-14.994676528166291,-9.08526813836486,5.851462463263426,1.7220727556714297,-3.4753730320454306,1.7340305934732085,-7.103154616128299,1.0169701988978068,-5.050299309299901,2.7659016521841475,-1.199295695082546,-7.018193773478084,-2.9579431790933297,1.1380279742861712
66427,1.119281586735201,10.697308517099243,0.40898044635603825,1.4950927266504774,-5.418488883494401,6.08183899341717,-5.594999037153559,1.5143501806651203,2.3813343738102657,4.221060352175334,-1.5955241568648673,-7.943090458130449,-0.3618780257273769,-4.067949172942688,-6.382512784028294
665,-19.324870354001142,15.876732794510822,-3.915226128036725,4.932921580847177,0.692213198581377,-6.443991295951792,-2.078808872189807,-11.52465261404736,5.203980702675867,-0.08389074546728487,8.83933533472248,2.88410316191514,-7.810733837082763,0.7253271669424881,-2.9952121202932487
66511,26.939614906142257,2.792232197029629,-0.9851739417761392,6.525402508683348,-0.2150804961041074,-5.411140220372759,-0.5687721452166503,0.865822331897972,-2.728571077430326,-1.416566904009852,12.335161583322797,-2.6155319842246643,5.5668996164125,3.1698489486318695,-1.2532017342336268
66544,-24.85698277865222,-3.812357248134874,22.14439711727073,3.721164540772251,0.8482986416214564,3.2154803089385315,-4.33410933391466,-1.5043130270518121,-0.7626890487174863,-4.119174190452398,2.9035087410328915,-2.1840429777158303,-4.167597555604267,-1.458737753575184,0.08532336718055258
6664,1.4312451024320072,10.823666864980549,3.4759447629781866,2.22678926926314,8.27957687779163,-7.434356319867713,2.3093881883123926,-1.2929828088793518,-0.791905255605694,-0.7205693573235572,-10.654689294873469,0.6283830513038711,1.1400287746437334,-2.8931066473181986,-7.173266688480599
6665,-18.50526656780415,-0.4482909888019321,-1.2445522449071864,-0.12068394273088927,-1.8462776034481552,1.2778477790710352,4.574436209936995,-6.368453335568529,1.774036448604257,-1.037831812139079,0.18769474318038398,-12.930525403541482,1.1006048413158496,-7.820991503397222,-6.744169572191773
6666,28.161178620568528,12.53288548375295,-8.628441340009271,12.787468881239004,12.044357727837252,-17.545243697466184,-9.960425536784145,-14.807841493284233,-6.374486090455522,-5.559011572429689,1.295824693604867,1.0835510161977282,-2.7989303942866974,3.984915845952391,-9.717702338853282
6667,-20.697495603727788,-4.594548774130339,2.9742133532109767,-15.599782027360245,-10.308033406464578,4.987705568324524,-4.6124996413619135,-1.7829244340301806,-6.4923429880821,-3.8431994826745597,-1.1306374305357898,1.7901733444174912,2.1254546401342633,2.500312711242792,6.369335154169983
6668,26.984120056831795,-3.5668721880715224,-2.4524345800715577,5.430122224107586,-2.744834804040587,-8.325484646303051,1.998562459870431,-9.564876141681346,0.848795320248005,-1.5845654811497376,-0.7208302510718424,-2.1109685250502506,7.470273638728749,0.17933132027735138,4.355332063420672
667,-19.030778466659047,-8.199056138721398,-3.6052855358043714,-0.6754762230460478,7.14382562971264,-1.8659033141768007,9.61942198745357,6.444258358711426,-3.189829188890889,3.9451098626707397,-4.475472123315293,-5.43157876821018,1.6670892671638007,-1.0382313996568673,6.974269790562628
66785,14.76152486369712,4.400647205575821,-23.725745271433517,17.177798758265208,-4.008488184252558,-5.17049144874913,-1.4117132594256574,0.27851986656383004,-3.1368705410513726,-5.1560580768822,-6.236436825951243,-3.8111300606354495,1.6947423485647346,4.195594734449636,-0.2915472741608557
6679,-8.799682929513743,1.6990856399348155,9.81960019377736,3.6114892258952853,-4.583604301337943,-0.4954806985529847,-3.5662703674050995,-1.1627731974528417,-1.6147275907183976,-7.061562824202842,-6.4267373971599975,0.3315464697062164,1.4381868615519409,4.653640670312275,-3.636157112624591
6687,27.620778807859523,1.7346236676742461,6.844622910621393,-5.635412709383055,4.7934281628568645,-1.139481235984239,-1.0853426537560338,3.9085252586351875,-2.86355258430193,4.005319205880576,1.297835331850924,3.0415503418314196,3.0086286676347895,-5.774425472276408,4.648228880666992
6692,8.407819190139076,-4.473103943375662,2.6548814631865127,5.0590527615885605,-1.7821378217270083,0.9264030081844058,-0.15376230292995235,2.214349456422387,-5.640208658049259,2.386861269099832,-7.348134746478864,4.324757030324502,-2.511608009316925,-6.7884376672341125,-1.3885161255847682
6695,-17.181537926478168,-0.08946830195773352,-7.523508328978778,-2.7920083561913973,-4.374131125451119,8.08599537737577,-5.404209860794878,-0.33995327783671037,-4.695917859304071,2.950377549690426,10.848163743020358,-1.8106036687822626,1.961722885443136,-2.370996569774529,5.686148607933534
6699,-0.10699266597769223,8.480844776739852,21.124782273666224,-2.1904359041812898,5.847987131603695,-3.201649818693626,-0.1961423521909205,-5.522814438782416,0.040872076450021555,-4.348470917202716,-2.287917224745782,-0.45270084550814615,-2.6730350885815,-4.524196196226274,-5.015795323416775
6702,9.319003366758356,3.1587602148034115,16.298334784363725,1.630190576310404,1.1529714562615587,-4.065404494394951,-3.5597113743247,0.6433872160502775,-0.19528007530698255,-8.058006526485334,-2.9444809650223096,-2.4652741587560585,-6.106921441143864,-7.9501701223765195,6.524641963621332
6709,-11.379767629593552,-3.043284719149808,1.3286844849110369,2.450947571182478,-5.733769587376629,4.384067735482927,0.6090252665211194,11.562622603361657,1.0208683701886427,5.020011215178792,-2.314451191423749,-8.253410224722082,-2.6411230117469637,2.752160693051842,-3.047334432243202
67186,-13.631673562304885,11.096267649773537,-3.809971138729192,-6.426818092577839,-2.527446411024172,0.36692187345387306,4.610957037403459,4.38928490020413,-1.2536006524205638,-0.5845275489205732,-0.6463675239527991,1.823417074924289,7.673756484800982,-1.3181174966759985,-3.2431454824802732
67193,0.9647110645832162,-13.220242551081794,-10.64720472129695,-12.035565649698956,-0.8816770334775853,4.372957632830881,1.8331287795125912,2.898140153881026,-3.4894029552237846,0.34078349637663874,9.043540072540635,-5.510464765656337,3.246163516396706,-4.289031609409282,3.8910034589568836
6720,-10.697285388269432,-0.353691269901191,0.7949628690484365,-7.487515667030311,-0.7823052405360792,-1.4619441343727684,1.6585288583680076,6.386162670038658,-0.8836163765530297,6.647444214466843,-7.463793290207952,-7.744839211361095,3.4576991817587013,1.7330188654355718,-1.4126700164739718
6721,4.740154261976917,-12.703941742960291,-1.289199303938364,5.7021848229235665,-0.875819067287481,-5.625077946328448,-10.389643290897492,-1.3066097275712998,-2.953512792268594,-0.8508410150882301,8.627467539926396,-1.5109290496124832,-2.1574685158851006,3.6803635043963667,1.0432869614421774
6724,-9.358850949703113,-12.339331977503688,-4.9381703286268115,9.086615755932419,-7.669760683211031,10.867125359757017,5.758640273189137,-7.913559701638385,-1.2532452535695133,-1.3194810117846165,8.827847500171371,5.626299780184258,9.859509641889165,-1.327837718153641,-0.5340754785552643
67267,21.026019269261848,-5.668745887433751,-4.00188349115388,-1.128244177656673,-2.461279909595756,1.9861675471255977,-6.242956726872192,3.8202882637531133,0.03768954543312669,-1.4017749534055244,-5.930431667063676,0.008486740077874089,1.1004060047773374,-3.784288624081124,-1.9470750651128563
67295,20.22082837603946,15.8180102109585,-22.783041455130746,13.42941007334421,-18.4400544537775,-8.82752857391004,0.9600361691867078,5.4321379482442875,1.8775804752079404,4.897082210999416,1.7745752783019326,0.0187773916894578,4.1683522756883375,4.846496852088081,-3.1954583425947596
6732,7.869917979485628,0.3873994005656466,11.899198221549652,-2.447478613775081,1.0922571512413795,0.6347362856002409,0.5829211181669084,2.768804772905396,0.635103258113616,-1.3116121366838518,-4.235720652748719,-4.280157211170388,-1.9797610534420906,-2.0173849055323108,-14.044138140551963
6734,11.542969997984953,-9.153719810741842,11.526706953280536,4.593215701813278,0.02762144268987049,4.099472509069516,6.342074325982941,4.822936965424847,5.776531078806675,0.06075428519797438,9.025159259761118,-2.9673590552390445,-3.7930074986125173,4.044450644095679,-5.261275670611957
6744,-2.890340484406842,-5.660410433075097,-2.4314902455908842,7.886002676717906,-2.3396345623017782,10.895517362964622,0.3738159176353335,5.727380663810677,0.20110611077757337,-2.6695177148378955,8.114056910712192,4.6982902717479735,-5.173462182459386,7.168596484251508,3.480069952528349
67508,-17.077909851249565,-6.672035209394716,11.092909324306225,6.2503114341301185,0.7296247867787312,4.128409360805201,1.395121977286223,5.745849961121016,1.392426239756312,2.6598538575539497,-4.624431586610241,3.3577827367569255,2.160356172178438,2.513556451657761,-7.066603498975103
67534,-11.860012946681833,15.910277419452838,-9.66682163426284,10.046828678933844,-4.856524321396648,-6.207403268502391,5.199831471724679,8.827830811705452,-2.6287849587109076,-0.7676368643466072,4.803616931451827,1.370779378544086,-7.917496907138729,-2.905167690069379,6.208909280024745
6755,-14.731263739177718,-7.188283867518939,-7.852997313640698,0.6190182944844034,0.12036876388840939,4.058096152398357,2.958714511034469,6.003709543147715,4.159527488744647,1.1475930438319502,-1.9057855619863902,-1.6056857690780666,4.230675768786093,5.617310049880177,3.4499038390763612
6765,17.952775705030184,-4.357569167280651,2.2836170623786862,-8.83074671504699,3.9287203168558893,9.508636915957442,-2.764610275954073,0.35979259186872503,2.5099539536601583,0.9517448266041336,-7.223901717321057,-6.335981181015624,1.1501939244773531,1.7114130296977206,-1.9535545634978924
6768,-8.540154177889976,9.462548083104263,-5.804350177482,-9.64622663638338,1.9142394210565867,1.8513380692513037,-2.162149083357243,3.670647484637809,-7.642954866440691,2.790750427133598,-1.4802181686452598,3.140421489377873,7.654181740495567,2.74316849232031,2.6258713805675176
6770,-18.334858039796387,0.1620753672010014,-9.236983536293597,-2.6658789965618745,-0.8308541728609689,1.9411016345610734,3.226138494085276,-0.5018507435198345,-3.5117643287176215,0.9816733902842822,0.2168715148922259,1.4985225928808947,1.2236373156141607,-0.8729536731213358,3.8767641573838487
6775,30.040516601596515,7.974747131104129,2.110708285444762,2.431740901163561,3.761506743561159,-10.155037018341721,10.538807402883934,-2.463061639825134,-6.718765452636272,3.9828827536134948,-1.731253298334798,3.036484147896555,5.202042936722001,2.319516978159084,3.1088139294676878
6782,27.44565644731109,-3.0762819591000587,6.46532879031392,6.6189568358028446,0.2619696046884138,-2.382668921734768,-3.493924886848029,-8.187928193956019,-2.7309427278711333,-3.3546559129140876,-4.109330203312226,1.2440849397443585,2.505753726587834,-1.1568755734762486,-0.9330504582978687
6787,19.229421037724155,-0.5367920585878374,2.574684004720213,4.818951648937259,3.3996688338449355,-7.032223363462317,7.983624187681129,-3.460556556790318,1.4314132942253808,-1.2456950324304208,-2.3486455823918706,-1.3688985335741226,-5.3353978262073065,-2.1360825572641127,-0.689745293654804
6791,-16.69659082390919,3.248310821661735,-1.3779995467981239,2.313429934104738,-1.4635894469578257,5.694914095367701,5.17146903346008,-4.465382575406607,0.28051571513063656,4.40544356034732,12.572652210341909,-0.019543972715515112,2.5121506508784637,-2.7768186096748755,8.669053775417844
67923,-5.073317026874749,-4.566604583280058,-4.150510259347147,6.24575528199107,7.704462132993032,4.78439718001858,-4.468915979669628,-8.908835871720353,-2.087075912908074,0.7775155982905237,-4.4610972237698405,3.839397332753167,0.9163494294180832,1.7280904969167945,4.8082504008609055
6793,5.785721084211896,1.8648028608680391,4.216623392581563,-3.9288169609142196,7.356568816079256,3.427013465702164,3.062765591246119,-11.02509082464085,-2.109554066418225,3.2631542860510105,-1.6542750334637486,-2.960892692079799,8.126777279708943,3.9649453068101668,3.1355544229776866
6794,10.417595351007758,-3.8623618782576705,8.681066855587215,-10.921384826308849,5.469494182430685,6.895305392272663,8.82542825675201,3.188274328501484,-2.6808475846526907,0.8232743836895859,-1.1691751183484482,-4.476410384906409,-0.3460032069925213,0.776982071481477,-0.7916801119006304
6796,-17.25328337417977,-3.8884755663453032,0.4811068038009701,-0.016184518898514452,9.619470405917752,-0.5038917983105919,3.558892982282125,-4.452355454247001,-3.161162011606323,1.9975403617093153,0.6428365560079613,-2.945056882341595,4.544985637399419,-2.657195363777669,2.4029666146737125
680,-7.1760511043823705,10.487380358343636,-9.36156082490463,-0.5300620387446795,-5.380390931327092,5.495374768652586,2.275313640228386,4.349155626675752,-5.205186226344542,0.9635055301957882,-12.364905530720204,3.774811216632367,-5.1072571225297425,-1.3878793202045292,-1.9157202738608508
6804,8.111763602669003,7.674367916684691,-1.172887302118076,-13.46046604081632,-14.047800054750114,0.6697658684027629,-8.557674751884576,3.891076610813588,9.850153207520512,-12.01386257300714,-2.3795164366528887,2.074299846900076,-1.0609033011211932,-4.572669885104624,6.615374415677569
68073,24.59290406752379,4.848205206305851,15.895968074730776,0.8389209471547389,1.4947970881628891,-3.3019760100860065,-3.749553839985763,0.8848120615430616,-2.957399548312982,0.07098267760879345,-3.783899559262409,7.978626358737175,-5.43276661597647,6.139485678130099,4.674552210898143
6808,-3.732615965299912,-2.28852344180737,-12.530763938474884,8.001080399903152,1.1314680795817365,5.561142121817976,-4.303719541536996,-2.172879662697011,0.8897899188245411,1.373105499087397,-0.8532862173326665,-2.8274948215837585,4.398029809773928,0.8529174873872457,-0.2346612999761558
6810,-5.453474170073002,-4.058397285540414,7.612670976708653,2.940961397092962,4.302177111944793,-0.2581060263835986,-8.012536998077866,7.274797304650208,-2.780350395653843,4.076801224717864,-7.783658167319823,-2.7193894860821786,1.1880479143953824,0.5258675505529007,7.699419772156928
6814,-0.5804160150008713,2.7683350407002845,-0.9574962324058516,-6.881618089553027,-8.166172644634585,-1.8866324743713414,1.2859938991433537,-1.6482869553701032,-6.418677976265247,-2.64785125860991,-0.49767620258219447,-3.251009503122263,8.70662301266299,-1.6308506665924014,-13.822182087723808
6816,22.12305248374547,-4.052632112616588,-9.487275882341677,12.430257297251606,3.934060306493509,5.029432258895057,3.281724888210933,1.5191045627581223,7.805724399600355,4.501589816697313,-4.742358681221782,-0.8441636176206582,1.8207828058086057,0.36895076657225967,1.2462439631087967
68269,-2.2552651529260688,7.480081713436152,2.520618672188103,-3.416317609565807,3.8018707722753673,1.6537184452792713,-6.378526664205287,-1.945058969364502,3.0121307330939397,-2.5465216741239005,2.0824620850493694,-3.509517313473552,7.670196200365336,-0.2004249819216885,-5.544803228746349
6827,21.972526616928725,-4.080531314030025,-6.729597113449521,-4.093119549262581,-0.2928761359564966,-13.557207079358752,-4.24915652465395,-7.436231586181301,-4.271561955556397,1.7876031312947198,-1.2182173237970724,0.6282299636067443,-2.8907006547661585,-0.5473875290540346,2.1442890775473282
68347,16.25385335956634,0.20605123993671898,5.946816098728014,9.21417889788744,11.107298009906373,5.7205881990700105,7.191543597285763,0.28243684515483836,0.6144184289997898,-0.5724869450948916,6.646949981518019,5.510670308059015,-2.849981558510986,1.9031931435919915,-7.205758437512839
68358,13.759701408796829,-17.825369922279748,1.405422265295627,-6.2720339741828095,-8.938095352275331,10.549632955110077,6.650263064772987,3.4548908663151567,-8.456686701213009,-1.1140951115509896,8.311842040046535,2.9881130103037012,-4.55242159551288,0.49415875556671274,-7.4049826937674155
6837,-8.18897226210215,10.310903864988406,-3.739546138337701,-8.221783648179192,-8.30616384055849,7.451802233043733,0.9360042349371341,7.030490192129994,-4.260492767954865,4.252031756288551,-0.5498584709048939,1.1895548278775485,3.2613273161946394,1.5459198054511223,10.729731717267397
68444,22.938813023528354,13.664740665901146,11.840374079681853,5.850259314349812,8.46300379089751,-2.96057223688681,2.857311499419532,-7.5342497014891725,0.922989384436381,-8.13169194667575,9.419997180190645,1.3583516612161672,0.5273713920486365,-3.4880591525229723,-3.569991008256846
6849,9.132352654701142,3.3431855328948252,5.884553831367949,-0.013671908721511139,7.06160610563977,6.345852853482205,0.49226718556755406,-5.965998416939308,2.0343809421144146,0.2550625147368956,0.8016444473280455,4.911944808894774,4.314970803289467,0.7464290437127837,3.715664228425323
685,27.857386326643685,3.911737163397634,-4.480656798783298,3.101749783997056,-2.5722568530729992,-3.266459820570019,5.667557539492003,8.604596461606938,-1.5686528018717993,5.54543772127226,2.2081060745848142,-5.823130509805061,-4.757376488717774,-2.285130988091172,-5.1139130862342395
6852,-18.32177157043685,2.5996211783281695,-3.0459101319474384,0.6956412301521655,5.014932851922826,-6.621034234441043,0.22302207691957143,5.090128271687909,-5.26992692350599,-2.995124921149814,3.4624947127008374,10.45944462950042,-4.709270934989586,4.1730037068609525,1.476123237866622
6853,17.031801689270367,-9.298799526107155,-2.3341467331457,-5.20730783762214,2.450354763549109,7.361278882942178,-10.999020921598978,-0.7627502690473799,-1.0033769434351814,5.335548730605055,0.9164661307091186,2.349475082002167,8.392439056029692,-1.2091155929196171,3.2238852842332677
68552,-23.343283263047372,5.819476649642829,-0.9144699402153224,0.39821440333323926,3.354536387556111,0.9061755589040972,2.089902467579942,-8.546722495418049,-1.4859849395497078,1.6340518079112072,-6.147461079711114,2.3357998475659456,-9.293830286563963,0.22529775237584154,-2.3637049033371427
68554,-19.341463747698626,8.491568787318363,-4.049598854692234,-3.146559985171595,1.2171246247552792,-1.0738685082493533,1.7225420888824157,-3.1064561012334844,-0.5452716626457511,-2.2034955160952663,5.724009483246889,-1.4848968082503042,-0.33507458008961166,-2.4542595948001313,-1.4510411696339391
6857,-16.43926392570262,2.968824056326479,4.393871524842375,1.1907825469348956,-8.454376408728983,9.005357996306438,6.214909863463574,2.731265155459639,-1.461482870692869,5.2442134745436775,3.7764169629856403,-4.1052205948144325,-1.2016389961347067,2.454610875170969,-0.9527713167015954
6860,-38.84019458638101,-5.473363388257078,9.2735504199848,-2.6582853722569992,-8.32477139538579,-12.100178521695906,4.174043415666823,-6.298626121489432,2.0055194722908842,0.11752821399274005,-3.6059312980017992,0.6357467130414161,2.7015298103667367,-1.1893841030780279,-2.2501577961551718
6862,4.2770919578035,0.7554629135243003,-0.27591238233638704,-9.852551864320265,6.366726408152605,-3.301864028947424,-3.3330696534871054,-4.4360427050618165,3.706400581749494,-0.8280472973481627,3.9062138660042933,8.729003092026042,2.676243449195389,11.238739536266397,5.524046193803656
6863,4.014580570356287,0.10052875973066128,7.665853025954978,-4.606963924488323,0.11987587001558875,0.20260873167093255,-7.3570412054238705,-8.531380812269488,4.935678127521657,-2.949813678297635,-5.1943134054205755,2.725275848682705,1.1270451224059643,3.8410241018257762,-1.2943596465970644
6867,23.828744042699256,1.3927129477670857,5.00423525339913,2.2197426691574527,3.60415068912202,-1.6708272984268668,4.7576099232468305,-4.47871643751979,-4.590837598584312,-1.4488389208957555,5.466407131395728,0.14273579183229496,2.4476339479929274,0.6101727131426822,5.800707022122377
6868,-15.448647646182739,-6.4841346911982365,-12.187262138924195,14.371433977294418,5.381185226704262,3.7003086864997936,2.237995003704167,-2.4205528676792767,-8.181151113293028,3.219927773707908,4.37816638251995,1.5642512500610355,6.032746985824961,2.1390741443736285,-1.0370385057082958
6872,-29.752551947864166,16.36273616939335,-6.236484074003033,-4.173235409059446,-16.437414572478264,1.163560043317967,1.0422840142012517,17.07329099334686,0.681900445690236,0.35428631356324575,-1.2957596091413888,-8.672753002632854,-0.04531431679377451,-2.2498189279691383,4.124339637783111
6881,-6.018718394135838,11.819751695678221,0.3861182322940395,5.872382900330507,4.449915157159053,-2.2201984606822966,-1.3991917431785275,-10.329573798502842,-1.0929979294267111,-0.7398490377164455,-0.33411552129460376,-0.22359965431435172,2.463110580540327,-5.048067564528151,-3.3699196257510016
68848,12.406917702548947,-1.2950497689936913,5.681747080068069,3.770236710942811,6.076701825185065,4.205203980573006,6.432866358144934,2.051966703896883,-4.687061084261534,3.936573409921743,3.342374589194559,4.495185833700343,-9.827428513269643,1.398266042494614,-6.330636621968428
6885,-15.001688947430004,-7.140583100301689,-6.735168590473281,1.5048646196906512,4.813818618829569,1.7363864749180116,-2.9996742655479696,6.799387842646294,-2.429321114030642,-4.6753600749169815,-2.82327426359256,9.094089165955427,-1.7938928935910337,2.183990622967558,-1.4704174165681851
6886,35.07394152485605,-7.030561574968911,1.9279673406108133,3.413488002110086,-2.84384832101104,3.8884851410385726,-6.365167442427209,0.4038530560768172,-1.042542068499324,2.182533351433682,-4.370707279842528,-1.0367202414900576,0.09181651076824215,2.7113508188507014,-2.383380188405275
68872,5.458930132294799,0.35142082270888075,1.9948928159813861,-8.373797580214285,4.3260748947398415,-13.85199892058848,-2.6439835184804457,-0.4906994236643368,1.2388853262142476,1.5224635427889857,5.1374677867806335,-5.261722035939605,-0.5630082183821519,0.6910518289319554,-6.029655992912937
6888,0.8192829592400406,10.516745626581672,-0.7368404608531155,-3.334288498198141,2.739812285480293,0.8944193167525085,-4.498639006584959,-4.9723513447209875,8.072281145914864,-1.9420634348937365,10.665955255198304,-5.70497148691518,4.864925993710915,6.5487155737841025,3.686772841908269
68945,-30.356796856329954,3.2057346703379404,19.08504640186987,-0.25471265252094066,-13.30096441370105,-4.466799553840576,-5.413740364194068,-7.115072424607103,0.7754353204217868,2.503403002215367,7.62686472307559,-1.3281944551801101,0.7611837561811357,2.2413628442809292,-1.4551119954607519
69,-18.83461728342214,-11.631996780483673,1.2822600291029416,13.39688369041173,-1.5142161626834147,9.50696279268151,-0.0940852100268289,1.0685593600905658,-5.921164777333191,8.81097106896973,2.1417277061358084,-3.5771533774022206,5.246307215331423,-0.06592219322618209,3.6188540267254266
6902,-22.11796849200132,7.337179415269289,-8.87880366246172,6.743116411280199,-7.060928955251139,4.790630718630927,-4.208049113325572,8.13505796937114,0.7826064997796487,2.525746827520223,2.7625377615970765,-0.771646562996722,5.529247965450065,-2.7248395221942565,-3.0071487990151105
69118,24.283018787264197,9.713195240611276,15.124905839575609,5.116036203930783,9.330993453368897,-3.902953757166741,-5.001413772703135,-2.925097646782182,8.265943274649977,-2.067783027263558,-0.03651157101210339,15.924345427960686,-3.17487572875368,-3.4427068141714297,10.372339308026248
6912,-20.856986710179992,-12.380993524177825,5.457867957639336,6.487091168060595,-2.786276726333586,-9.965334989761187,-2.5986319892465017,-11.37638005496921,-0.3733994510487287,-3.7082067586411323,-10.184523740859436,-0.7051689853127648,0.3075464265241237,-8.876705194932637,3.8786176723316226
69131,-26.825025492553664,-8.16332878743272,-0.14396905713733826,-1.9480682350959653,0.39120354233710364,-1.7262193345249104,17.34006827024486,2.6050694946610125,-1.2433051983642263,0.8683113455743889,0.19859114739410388,1.3618210182263875,2.3120492624441793,-3.140990242724489,0.9590485845549207
69140,-21.328908694429476,-15.357287555797251,-6.236890405339391,1.6477585153851946,3.606597310782729,2.1236072354799393,6.7015783013272845,-0.018585663467044183,0.015321385588451808,7.5154886960049065,4.424941105504819,-1.580691004139797,-0.4669697440607682,2.7769713501754842,6.103173650293098
6918,-23.344141992734123,0.770321642306765,-3.633491478352197,16.047600940468925,3.2573420092623477,-6.1559277267277155,-9.463238747441574,4.933980355416151,-2.2057828530786874,-9.446519993684783,4.906017898710009,0.9455035699360678,1.3947358698121377,-10.571546255898895,-2.6825261742128337
692,-10.847858385953213,9.592034845662763,2.2562927218492654,-5.98615136559789,0.29366797211442525,2.6332091632818284,-2.142996733766328,4.681825533387767,1.1760938686551556,-1.9703779465544726,-2.747458940032345,2.3505890488221173,0.02253392046588465,-3.901508525025047,-2.2203714628861704
6934,-37.71628725330443,-3.2365289681709326,10.044716962425836,-0.17739263019901544,-7.030442105321632,-7.088205396889783,9.200085043781971,-5.923241944713696,26.95981396388372,14.37992011588928,9.549664659391361,5.409546998785452,-5.652170202368339,-3.097849079596559,-6.067569202198351
6935,-6.627033527328723,-4.028272192003433,0.8310745220238103,-5.184229519420903,-1.617849873390166,-4.975866594127785,-2.301549312875998,1.9675812241978272,-0.7526395566226592,3.68430649925634,4.744527287747364,-7.3233611471318865,0.4436981623566678,-2.0846304234980195,2.823137562905784
6936,30.991257092684084,-4.518892389986377,5.508323940244094,-11.164923156012525,1.6737697799659632,-3.1459526885298787,2.432834362350517,0.03597568604346038,-2.1742903956249195,4.4754221041962206,-3.185513631890562,-1.8938642238120942,3.973081176161141,-4.0237918269627,-4.94993236158437
694,-25.602361469681696,-13.807292509761028,4.472799285919134,1.877947975073862,2.6829110804944216,-2.395106546617512,4.993149518244644,-8.570770965980477,6.432553914040884,-1.2867225249836567,-2.161686192230204,-4.759872943903886,-0.9608265953007648,4.756065153614633,0.20227546682383712
6944,13.15746702881469,-12.576817179151709,-8.761662971923379,-13.894095535946537,2.2136612710320107,4.206113577560363,-3.591643331494994,0.8925015891275535,-2.190847117601778,6.04301714987205,2.308755164513804,-2.27896897840015,1.0564818750152978,-4.115788421660295,-4.139209008031072
6948,0.3353065768206777,-3.9475432257665664,0.7925383129976946,-6.577752998313101,12.150314239784192,-2.3527833833638963,-4.970158994067698,4.0057881301912275,3.265778527501651,4.106730628638391,0.597610769204659,-7.800038505740327,-0.14889995412061083,-6.618155704316992,7.140303550617617
69524,16.690717474885837,6.460907555633801,-6.2385756044572185,1.1468202817687754,3.781137705432243,3.0220104623682125,-2.1522742926935026,1.2806482356736248,2.686841721393968,1.4185508628715546,2.8547354773817792,5.236700148844621,-2.8368300372106265,-3.7422428531566463,6.0805648326452415
69526,-9.64356593442863,5.130456255104574,-9.262934299758216,3.4943935300748366,16.275504143819248,4.383131883431033,5.173625368565717,6.747249478213328,-0.9005616700319863,1.4989518068369068,-2.3049372817669136,3.465302934960789,0.7484566860768709,-1.010060019460349,2.022403338197453
6957,22.23801209324884,-2.0187006228111466,0.17869890850192005,-6.112806530675738,-0.5821481686831464,-3.5536354825371426,3.0517445434590234,-1.7469706043813777,2.351687602921851,-1.52565818800005,-3.975568632877229,-4.772773665699021,-1.6655321722328638,-5.653451006072941,5.054597383173219
6958,-20.060015993728054,1.0326067632923122,0.35518407034735155,5.370026862600034,-2.413426185233001,-0.7402883658057593,-9.000973018122886,8.288996314558581,3.9011638201888763,-5.562480447654081,0.28242628998771985,2.48237907302574,2.8217119771869648,2.731927049979786,-1.6153695073040377
69606,1.4036139368919802,-9.74617010403037,-2.412254678631285,-8.442324975863764,-5.516464326627602,6.323957142787527,4.729538070011278,-3.032536487207944,-0.707034265096565,-3.3931343662146536,-1.8516763887347347,0.9103094406189332,-4.852746007715113,1.7039195165531018,3.5770117433870565
6963,-17.69905700051764,-2.0711271783611007,16.428965296176294,6.614301445984056,-2.665745799808227,5.199298399717027,-0.015314284198422096,-2.4527668252699653,-2.1771996321178406,2.745433271090226,1.5866834671370835,-1.2418550157858808,-4.646559235327371,3.4522243367634795,7.30559252527168
