ID,query_movie_id,recommended_movie_id,position
61986_2,61986,158402,2
61986_3,61986,349,3
61986_4,61986,175661,4
61986_5,61986,70206,5
61986_6,61986,111781,6
61986_7,61986,3997,7
61986_8,61986,31221,8
61986_9,61986,71494,9
61986_10,61986,2905,10
62008_1,62008,31553,1
62008_2,62008,6210,2
62008_3,62008,7047,3
62008_4,62008,7573,4
62008_5,62008,3508,5
62008_6,62008,36529,6
62008_7,62008,162828,7
62008_8,62008,68480,8
62008_9,62008,3430,9
62008_10,62008,135567,10
6203_1,6203,8128,1
6203_2,6203,8266,2
6203_3,6203,3221,3
6203_4,6203,47202,4
6203_5,6203,5788,5
6203_6,6203,110603,6
6203_7,6203,202,7
6203_8,6203,537,8
6203_9,6203,55872,9
6203_10,6203,4765,10
6204_1,6204,118896,1
6204_2,6204,3432,2
6204_3,6204,6365,3
6204_4,6204,7047,4
6204_5,6204,108928,5
6204_6,6204,135569,6
6204_7,6204,3173,7
6204_8,6204,162968,8
6204_9,6204,5988,9
6204_10,6204,31553,10
62113_1,62113,830,1
62113_2,62113,4573,2
62113_3,62113,104211,3
62113_4,62113,71518,4
62113_5,62113,91337,5
62113_6,62113,538,6
62113_7,62113,4063,7
62113_8,62113,72395,8
62113_9,62113,8391,9
62113_10,62113,4471,10
62155_1,62155,70599,1
62155_2,62155,1414,2
62155_3,62155,82527,3
62155_4,62155,2927,4
62155_5,62155,2181,5
62155_6,62155,2570,6
62155_7,62155,4612,7
62155_8,62155,3816,8
62155_9,62155,1140,9
62155_10,62155,4342,10
6218_1,6218,3112,1
6218_2,6218,70599,2
6218_3,6218,3872,3
6218_4,6218,4342,4
6218_5,6218,2654,5
6218_6,6218,2939,6
6218_7,6218,6688,7
6218_8,6218,39449,8
6218_9,6218,1393,9
6218_10,6218,515,10
6220_1,6220,4661,1
6220_2,6220,1488,2
6220_3,6220,44761,3
6220_4,6220,120635,4
6220_5,6220,6506,5
6220_6,6220,181,6
6220_7,6220,51412,7
6220_8,6220,6550,8
6220_9,6220,54286,9
6220_10,6220,26629,10
6232_1,6232,53127,1
6232_2,6232,111732,2
6232_3,6232,7745,3
6232_4,6232,64501,4
6232_5,6232,5615,5
6232_6,6232,265,6
6232_7,6232,50804,7
6232_8,6232,2927,8
6232_9,6232,1965,9
6232_10,6232,79259,10
6234_1,6234,34338,1
6234_2,6234,26285,2
6234_3,6234,118572,3
6234_4,6234,6515,4
6234_5,6234,27022,5
6234_6,6234,466,6
6234_7,6234,6783,7
6234_8,6234,35836,8
6234_9,6234,3450,9
6234_10,6234,26547,10
62344_1,62344,719,1
62344_2,62344,2518,2
62344_3,62344,88163,3
62344_4,62344,142420,4
62344_5,62344,5088,5
62344_6,62344,4349,6
62344_7,62344,89388,7
62344_8,62344,32442,8
62344_9,62344,4231,9
62344_10,62344,6551,10
6235_1,6235,4316,1
6235_2,6235,7303,2
6235_3,6235,3466,3
6235_4,6235,3711,4
6235_5,6235,5741,5
6235_6,6235,33660,6
6235_7,6235,159717,7
6235_8,6235,1124,8
6235_9,6235,534,9
6235_10,6235,2702,10
62376_1,62376,4634,1
62376_2,62376,6889,2
62376_3,62376,67168,3
62376_4,62376,449,4
62376_5,62376,41566,5
62376_6,62376,5527,6
62376_7,62376,103984,7
62376_8,62376,7087,8
62376_9,62376,118706,9
62376_10,62376,26472,10
6238_1,6238,105835,1
6238_2,6238,115231,2
6238_3,6238,56788,3
6238_4,6238,3515,4
6238_5,6238,6573,5
6238_6,6238,91666,6
6238_7,6238,725,7
6238_8,6238,4773,8
6238_9,6238,184015,9
6238_10,6238,163527,10
62434_1,62434,8012,1
62434_2,62434,86922,2
62434_3,62434,129313,3
62434_4,62434,1425,4
62434_5,62434,4068,5
62434_6,62434,160400,6
62434_7,62434,93740,7
62434_8,62434,6999,8
62434_9,62434,799,9
62434_10,62434,3060,10
6246_1,6246,1453,1
6246_2,6246,174681,2
6246_3,6246,5840,3
6246_4,6246,26225,4
6246_5,6246,149508,5
6246_6,6246,114762,6
6246_7,6246,27416,7
6246_8,6246,104906,8
6246_9,6246,3276,9
6246_10,6246,81949,10
6249_1,6249,4687,1
6249_2,6249,2205,2
6249_3,6249,157108,3
6249_4,6249,1180,4
6249_5,6249,3255,5
6249_6,6249,6620,6
6249_7,6249,5792,7
6249_8,6249,1746,8
6249_9,6249,44851,9
6249_10,6249,5348,10
6250_1,6250,836,1
6250_2,6250,4448,2
6250_3,6250,90600,3
6250_4,6250,354,4
6250_5,6250,47200,5
6250_6,6250,8773,6
6250_7,6250,4818,7
6250_8,6250,1198,8
6250_9,6250,8093,9
6250_10,6250,67361,10
6254_1,6254,84156,1
6254_2,6254,164655,2
6254_3,6254,26176,3
6254_4,6254,58291,4
6254_5,6254,6195,5
6254_6,6254,154358,6
6254_7,6254,4453,7
6254_8,6254,49132,8
6254_9,6254,54881,9
6254_10,6254,48698,10
62644_1,62644,162968,1
62644_2,62644,5888,2
62644_3,62644,4034,3
62644_4,62644,1196,4
62644_5,62644,135569,5
62644_6,62644,2186,6
62644_7,62644,133798,7
62644_8,62644,3019,8
62644_9,62644,6365,9
62644_10,62644,31101,10
62662_1,62662,93193,1
62662_2,62662,99117,2
62662_3,62662,27032,3
62662_4,62662,1927,4
62662_5,62662,4643,5
62662_6,62662,41997,6
62662_7,62662,53972,7
62662_8,62662,6645,8
62662_9,62662,58025,9
62662_10,62662,517,10
6269_1,6269,1407,1
6269_2,6269,31909,2
6269_3,6269,4428,3
6269_4,6269,142420,4
6269_5,6269,2806,5
6269_6,6269,5456,6
6269_7,6269,8529,7
6269_8,6269,8989,8
6269_9,6269,71429,9
6269_10,6269,2463,10
627_1,627,8336,1
627_2,627,2339,2
627_3,627,5666,3
627_4,627,508,4
627_5,627,149352,5
627_6,627,910,6
627_7,627,151739,7
627_8,627,4478,8
627_9,627,4825,9
627_10,627,159755,10
6270_1,6270,2458,1
6270_2,6270,4316,2
6270_3,6270,2594,3
6270_4,6270,50442,4
6270_5,6270,2307,5
6270_6,6270,4449,6
6270_7,6270,3105,7
6270_8,6270,135534,8
6270_9,6270,31437,9
6270_10,6270,26717,10
6273_1,6273,147,1
6273_2,6273,7311,2
6273_3,6273,1611,3
6273_4,6273,171023,4
6273_5,6273,4128,5
6273_6,6273,3003,6
6273_7,6273,3598,7
6273_8,6273,2585,8
6273_9,6273,5008,9
6273_10,6273,7357,10
6279_1,6279,8465,1
6279_2,6279,6323,2
6279_3,6279,73344,3
6279_4,6279,41014,4
6279_5,6279,5333,5
6279_6,6279,4645,6
6279_7,6279,7368,7
6279_8,6279,2112,8
6279_9,6279,140525,9
6279_10,6279,1179,10
62792_1,62792,98503,1
62792_2,62792,133798,2
62792_3,62792,73344,3
62792_4,62792,140956,4
62792_5,62792,79879,5
62792_6,62792,135569,6
62792_7,62792,5988,7
62792_8,62792,1870,8
62792_9,62792,26003,9
62792_10,62792,1196,10
62799_1,62799,127323,1
62799_2,62799,79057,2
62799_3,62799,6283,3
62799_4,62799,76293,4
62799_5,62799,4005,5
62799_6,62799,3959,6
62799_7,62799,43921,7
62799_8,62799,136859,8
62799_9,62799,42559,9
62799_10,62799,165347,10
628_1,628,2582,1
628_2,628,62299,2
628_3,628,4243,3
628_4,628,4052,4
628_5,628,5809,5
628_6,628,2692,6
628_7,628,4608,7
628_8,628,63768,8
628_9,628,2917,9
628_10,628,87785,10
6280_1,6280,2513,1
6280_2,6280,3246,2
6280_3,6280,106916,3
6280_4,6280,56145,4
6280_5,6280,7306,5
6280_6,6280,47810,6
6280_7,6280,5572,7
6280_8,6280,6290,8
6280_9,6280,103483,9
6280_10,6280,50440,10
6285_1,6285,60894,1
6285_2,6285,6979,2
6285_3,6285,43556,3
6285_4,6285,4408,4
6285_5,6285,165549,5
6285_6,6285,80917,6
6285_7,6285,3197,7
6285_8,6285,1721,8
6285_9,6285,6329,9
6285_10,6285,3456,10
6287_1,6287,1279,1
6287_2,6287,8712,2
6287_3,6287,8738,3
6287_4,6287,4402,4
6287_5,6287,69604,5
6287_6,6287,99437,6
6287_7,6287,70565,7
6287_8,6287,7352,8
6287_9,6287,3953,9
6287_10,6287,1425,10
6288_1,6288,177615,1
6288_2,6288,93287,2
6288_3,6288,6402,3
6288_4,6288,2539,4
6288_5,6288,6183,5
6288_6,6288,93980,6
6288_7,6288,951,7
6288_8,6288,70183,8
6288_9,6288,63393,9
6288_10,6288,4471,10
6289_1,6289,1497,1
6289_2,6289,2534,2
6289_3,6289,7326,3
6289_4,6289,120919,4
6289_5,6289,98239,5
6289_6,6289,112370,6
6289_7,6289,105351,7
6289_8,6289,52319,8
6289_9,6289,5064,9
6289_10,6289,2727,10
6294_1,6294,77455,1
6294_2,6294,295,2
6294_3,6294,87298,3
6294_4,6294,1923,4
6294_5,6294,50356,5
6294_6,6294,96114,6
6294_7,6294,1500,7
6294_8,6294,142196,8
6294_9,6294,6067,9
6294_10,6294,173963,10
6297_1,6297,4009,1
6297_2,6297,139052,2
6297_3,6297,2639,3
6297_4,6297,1357,4
6297_5,6297,68932,5
6297_6,6297,91981,6
6297_7,6297,80831,7
6297_8,6297,4380,8
6297_9,6297,428,9
6297_10,6297,56286,10
62970_1,62970,589,1
62970_2,62970,4818,2
62970_3,62970,27441,3
62970_4,62970,48319,4
62970_5,62970,6566,5
62970_6,62970,34334,6
62970_7,62970,4743,7
62970_8,62970,57843,8
62970_9,62970,107406,9
62970_10,62970,100163,10
63_1,63,96616,1
63_2,63,32019,2
63_3,63,80880,3
63_4,63,95135,4
63_5,63,47122,5
63_6,63,538,6
63_7,63,2398,7
63_8,63,4573,8
63_9,63,4451,9
63_10,63,77688,10
6301_1,6301,103449,1
6301_2,6301,1601,2
6301_3,6301,49961,3
6301_4,6301,6291,4
6301_5,6301,2370,5
6301_6,6301,30846,6
6301_7,6301,8984,7
6301_8,6301,32460,8
6301_9,6301,6869,9
6301_10,6301,1380,10
6306_1,6306,189381,1
6306_2,6306,2415,2
6306_3,6306,7008,3
6306_4,6306,104913,4
6306_5,6306,1876,5
6306_6,6306,38388,6
6306_7,6306,2493,7
6306_8,6306,44929,8
6306_9,6306,171701,9
6306_10,6306,4128,10
63082_1,63082,33294,1
63082_2,63082,2559,2
63082_3,63082,3429,3
63082_4,63082,72104,4
63082_5,63082,97172,5
63082_6,63082,32657,6
63082_7,63082,114554,7
63082_8,63082,6251,8
63082_9,63082,126577,9
63082_10,63082,4873,10
6310_1,6310,1633,1
6310_2,6310,573,2
6310_3,6310,476,3
6310_4,6310,4373,4
6310_5,6310,3076,5
6310_6,6310,436,6
6310_7,6310,529,7
6310_8,6310,55110,8
6310_9,6310,40962,9
6310_10,6310,1124,10
6314_1,6314,26151,1
6314_2,6314,1791,2
6314_3,6314,103137,3
6314_4,6314,295,4
6314_5,6314,6166,5
6314_6,6314,1476,6
6314_7,6314,44759,7
6314_8,6314,96114,8
6314_9,6314,7019,9
6314_10,6314,26231,10
6316_1,6316,1390,1
6316_2,6316,3323,2
6316_3,6316,4825,3
6316_4,6316,1077,4
6316_5,6316,127198,5
6316_6,6316,54745,6
6316_7,6316,3986,7
6316_8,6316,5255,8
6316_9,6316,80864,9
6316_10,6316,80241,10
63179_1,63179,87529,1
63179_2,63179,7345,2
63179_3,63179,547,3
63179_4,63179,2764,4
63179_5,63179,2353,5
63179_6,63179,135567,6
63179_7,63179,7438,7
63179_8,63179,704,8
63179_9,63179,118896,9
63179_10,63179,25886,10
6322_1,6322,3275,1
6322_2,6322,112911,2
6322_3,6322,116668,3
6322_4,6322,8465,4
6322_5,6322,51540,5
6322_6,6322,5341,6
6322_7,6322,4498,7
6322_8,6322,5888,8
6322_9,6322,3755,9
6322_10,6322,98503,10
63239_1,63239,3581,1
63239_2,63239,50954,2
63239_3,63239,98160,3
63239_4,63239,72,4
63239_5,63239,2671,5
63239_6,63239,2843,6
63239_7,63239,4307,7
63239_8,63239,3243,8
63239_9,63239,4644,9
63239_10,63239,132888,10
6327_1,6327,53972,1
6327_2,6327,1927,2
6327_3,6327,99117,3
6327_4,6327,2582,4
6327_5,6327,2019,5
6327_6,6327,47566,6
6327_7,6327,4643,7
6327_8,6327,1497,8
6327_9,6327,2527,9
6327_10,6327,146730,10
6332_1,6332,7023,1
6332_2,6332,5397,2
6332_3,6332,4705,3
6332_4,6332,2843,4
6332_5,6332,77421,5
6332_6,6332,95135,6
6332_7,6332,86290,7
6332_8,6332,138546,8
6332_9,6332,8720,9
6332_10,6332,138396,10
6335_1,6335,70728,1
6335_2,6335,2421,2
6335_3,6335,3275,3
6335_4,6335,34811,4
6335_5,6335,69481,5
6335_6,6335,6624,6
6335_7,6335,112911,7
6335_8,6335,3802,8
6335_9,6335,272,9
6335_10,6335,8593,10
6336_1,6336,94919,1
6336_2,6336,101070,2
6336_3,6336,6237,3
6336_4,6336,7615,4
6336_5,6336,8838,5
6336_6,6336,62,6
6336_7,6336,3456,7
6336_8,6336,60894,8
6336_9,6336,3105,9
6336_10,6336,31437,10
6344_1,6344,94867,1
6344_2,6344,5572,2
6344_3,6344,1972,3
6344_4,6344,2652,4
6344_5,6344,1984,5
6344_6,6344,27434,6
6344_7,6344,4876,7
6344_8,6344,4744,8
6344_9,6344,6746,9
6344_10,6344,2754,10
6345_1,6345,113378,1
6345_2,6345,6689,2
6345_3,6345,44694,3
6345_4,6345,7730,4
6345_5,6345,4697,5
6345_6,6345,51709,6
6345_7,6345,4478,7
6345_8,6345,60363,8
6345_9,6345,55729,9
6345_10,6345,82848,10
6347_1,6347,88235,1
6347_2,6347,6005,2
6347_3,6347,3045,3
6347_4,6347,151781,4
6347_5,6347,160567,5
6347_6,6347,2897,6
6347_7,6347,8632,7
6347_8,6347,818,8
6347_9,6347,139157,9
6347_10,6347,137595,10
63479_1,63479,124853,1
63479_2,63479,33294,2
63479_3,63479,172637,3
63479_4,63479,114554,4
63479_5,63479,38,5
63479_6,63479,129354,6
63479_7,63479,3306,7
63479_8,63479,3189,8
63479_9,63479,6251,9
63479_10,63479,2400,10
635_1,635,6581,1
635_2,635,95508,2
635_3,635,94896,3
635_4,635,3255,4
635_5,635,4740,5
635_6,635,4676,6
635_7,635,1825,7
635_8,635,8685,8
635_9,635,173209,9
635_10,635,4687,10
6350_1,6350,2166,1
6350_2,6350,509,2
6350_3,6350,3914,3
6350_4,6350,53435,4
6350_5,6350,3125,5
6350_6,6350,4883,6
6350_7,6350,48516,7
6350_8,6350,96020,8
6350_9,6350,7669,9
6350_10,6350,2563,10
63515_1,63515,4223,1
63515_2,63515,140247,2
63515_3,63515,7789,3
63515_4,63515,113604,4
63515_5,63515,8199,5
63515_6,63515,171023,6
63515_7,63515,88179,7
63515_8,63515,6461,8
63515_9,63515,7219,9
63515_10,63515,132424,10
6368_1,6368,96964,1
6368_2,6368,2628,2
6368_3,6368,4397,3
6368_4,6368,1610,4
6368_5,6368,112370,5
6368_6,6368,2280,6
6368_7,6368,2227,7
6368_8,6368,6417,8
6368_9,6368,5665,9
6368_10,6368,34292,10
637_1,637,417,1
637_2,637,6339,2
637_3,637,67087,3
637_4,637,112749,4
637_5,637,5597,5
637_6,637,6212,6
637_7,637,6271,7
637_8,637,94070,8
637_9,637,181659,9
637_10,637,26429,10
6370_1,6370,6873,1
6370_2,6370,99030,2
6370_3,6370,4345,3
6370_4,6370,34129,4
6370_5,6370,1280,5
6370_6,6370,103543,6
6370_7,6370,55245,7
6370_8,6370,148632,8
6370_9,6370,5585,9
6370_10,6370,4585,10
6376_1,6376,232,1
6376_2,6376,103245,2
6376_3,6376,7260,3
6376_4,6376,114601,4
6376_5,6376,134393,5
6376_6,6376,6090,6
6376_7,6376,5603,7
6376_8,6376,116897,8
6376_9,6376,2765,9
6376_10,6376,7051,10
63826_1,63826,5951,1
63826_2,63826,6466,2
63826_3,63826,4803,3
63826_4,63826,80219,4
63826_5,63826,96020,5
63826_6,63826,6786,6
63826_7,63826,121,7
63826_8,63826,55946,8
63826_9,63826,3192,9
63826_10,63826,173197,10
6385_1,6385,4871,1
6385_2,6385,9010,2
6385_3,6385,1117,3
6385_4,6385,7303,4
6385_5,6385,94919,5
6385_6,6385,191,6
6385_7,6385,86000,7
6385_8,6385,573,8
6385_9,6385,8943,9
6385_10,6385,114396,10
63853_1,63853,33493,1
63853_2,63853,3765,2
63853_3,63853,59037,3
63853_4,63853,6722,4
63853_5,63853,59784,5
63853_6,63853,8605,6
63853_7,63853,81562,7
63853_8,63853,134246,8
63853_9,63853,44191,9
63853_10,63853,2275,10
63859_1,63859,3735,1
63859_2,63859,86190,2
63859_3,63859,90357,3
63859_4,63859,6484,4
63859_5,63859,583,5
63859_6,63859,2503,6
63859_7,63859,5493,7
63859_8,63859,123553,8
63859_9,63859,1179,9
63859_10,63859,151479,10
6386_1,6386,2720,1
6386_2,6386,158402,2
6386_3,6386,31221,3
6386_4,6386,62081,4
6386_5,6386,5181,5
6386_6,6386,134775,6
6386_7,6386,168,7
6386_8,6386,2892,8
6386_9,6386,5901,9
6386_10,6386,175661,10
640_1,640,7713,1
640_2,640,8290,2
640_3,640,158874,3
640_4,640,3208,4
640_5,640,6051,5
640_6,640,6448,6
640_7,640,184471,7
640_8,640,1290,8
640_9,640,26169,9
640_10,640,4587,10
6400_1,6400,4371,1
6400_2,6400,27478,2
6400_3,6400,2350,3
6400_4,6400,3966,4
6400_5,6400,256,5
6400_6,6400,157108,6
6400_7,6400,110281,7
6400_8,6400,5348,8
6400_9,6400,48342,9
6400_10,6400,550,10
6407_1,6407,8632,1
6407_2,6407,70932,2
6407_3,6407,47736,3
6407_4,6407,325,4
6407_5,6407,851,5
6407_6,6407,159441,6
6407_7,6407,96110,7
6407_8,6407,8575,8
6407_9,6407,103085,9
6407_10,6407,8012,10
6408_1,6408,71579,1
6408_2,6408,50796,2
6408_3,6408,1900,3
6408_4,6408,113225,4
6408_5,6408,105844,5
6408_6,6408,106920,6
6408_7,6408,8718,7
6408_8,6408,425,8
6408_9,6408,66934,9
6408_10,6408,4803,10
6410_1,6410,91077,1
6410_2,6410,4511,2
6410_3,6410,145150,3
6410_4,6410,161131,4
6410_5,6410,6223,5
6410_6,6410,562,6
6410_7,6410,31162,7
6410_8,6410,278,8
6410_9,6410,128852,9
6410_10,6410,3591,10
6412_1,6412,74,1
6412_2,6412,2739,2
6412_3,6412,3194,3
6412_4,6412,55110,4
6412_5,6412,57669,5
6412_6,6412,3528,6
6412_7,6412,184,7
6412_8,6412,2025,8
6412_9,6412,56274,9
6412_10,6412,92439,10
64231_1,64231,168350,1
64231_2,64231,88697,2
64231_3,64231,71838,3
64231_4,64231,5068,4
64231_5,64231,121,5
64231_6,64231,8718,6
64231_7,64231,176579,7
64231_8,64231,26796,8
64231_9,64231,5696,9
64231_10,64231,32600,10
6424_1,6424,3554,1
6424_2,6424,3746,2
6424_3,6424,81786,3
6424_4,6424,6217,4
6424_5,6424,5570,5
6424_6,6424,6684,6
6424_7,6424,82202,7
6424_8,6424,2181,8
6424_9,6424,384,9
6424_10,6424,207,10
6425_1,6425,5498,1
6425_2,6425,141818,2
6425_3,6425,1581,3
6425_4,6425,44195,4
6425_5,6425,145994,5
6425_6,6425,121374,6
6425_7,6425,144716,7
6425_8,6425,5131,8
6425_9,6425,2717,9
6425_10,6425,27306,10
6434_1,6434,70862,1
6434_2,6434,175707,2
6434_3,6434,165671,3
6434_4,6434,48262,4
6434_5,6434,5684,5
6434_6,6434,27329,6
6434_7,6434,6123,7
6434_8,6434,187717,8
6434_9,6434,56563,9
6434_10,6434,167064,10
6449_1,6449,4278,1
6449_2,6449,127146,2
6449_3,6449,84156,3
6449_4,6449,76054,4
6449_5,6449,2859,5
6449_6,6449,49132,6
6449_7,6449,110350,7
6449_8,6449,2538,8
6449_9,6449,32022,9
6449_10,6449,3077,10
64497_1,64497,103384,1
64497_2,64497,1100,2
64497_3,64497,31101,3
64497_4,64497,2421,4
64497_5,64497,95796,5
64497_6,64497,107846,6
64497_7,64497,7072,7
64497_8,64497,993,8
64497_9,64497,6660,9
64497_10,64497,26593,10
645_1,645,2395,1
645_2,645,31162,2
645_3,645,55294,3
645_4,645,7344,4
645_5,645,3031,5
645_6,645,4771,6
645_7,645,94070,7
645_8,645,27537,8
645_9,645,8874,9
645_10,645,691,10
6452_1,6452,4392,1
6452_2,6452,3739,2
6452_3,6452,5503,3
6452_4,6452,3045,4
6452_5,6452,27306,5
6452_6,6452,4527,6
6452_7,6452,88448,7
6452_8,6452,6523,8
6452_9,6452,6005,9
6452_10,6452,142831,10
6453_1,6453,550,1
6453_2,6453,8989,2
6453_3,6453,6586,3
6453_4,6453,4371,4
6453_5,6453,6970,5
6453_6,6453,1612,6
6453_7,6453,66509,7
6453_8,6453,1238,8
6453_9,6453,142420,9
6453_10,6453,1456,10
6454_1,6454,27441,1
6454_2,6454,8773,2
6454_3,6454,55908,3
6454_4,6454,90600,4
6454_5,6454,79132,5
6454_6,6454,7362,6
6454_7,6454,111659,7
6454_8,6454,47200,8
6454_9,6454,4448,9
6454_10,6454,589,10
64614_1,64614,26242,1
64614_2,64614,76293,2
64614_3,64614,111,3
64614_4,64614,107314,4
64614_5,64614,5912,5
64614_6,64614,7451,6
64614_7,64614,51540,7
64614_8,64614,6283,8
64614_9,64614,120799,9
64614_10,64614,3275,10
64620_1,64620,141422,1
64620_2,64620,150401,2
64620_3,64620,8835,3
64620_4,64620,158956,4
64620_5,64620,142507,5
64620_6,64620,5064,6
64620_7,64620,2048,7
64620_8,64620,7046,8
64620_9,64620,866,9
64620_10,64620,92264,10
6476_1,6476,185,1
6476_2,6476,4987,2
6476_3,6476,149902,3
6476_4,6476,31424,4
6476_5,6476,96610,5
6476_6,6476,1517,6
6476_7,6476,89862,7
6476_8,6476,130490,8
6476_9,6476,61132,9
6476_10,6476,128842,10
6493_1,6493,4471,1
6493_2,6493,95744,2
6493_3,6493,6245,3
6493_4,6493,6689,4
6493_5,6493,2374,5
6493_6,6493,5529,6
6493_7,6493,7730,7
6493_8,6493,5077,8
6493_9,6493,2169,9
6493_10,6493,4478,10
64993_1,64993,136838,1
64993_2,64993,71302,2
64993_3,64993,173963,3
64993_4,64993,910,4
64993_5,64993,116044,5
64993_6,64993,818,6
64993_7,64993,2296,7
64993_8,64993,99636,8
64993_9,64993,54745,9
64993_10,64993,8720,10
64997_1,64997,82667,1
64997_2,64997,6242,2
64997_3,64997,47810,3
64997_4,64997,3587,4
64997_5,64997,106916,5
64997_6,64997,3344,6
64997_7,64997,99721,7
64997_8,64997,2652,8
64997_9,64997,4030,9
64997_10,64997,2789,10
65_1,65,6020,1
65_2,65,3552,2
65_3,65,4979,3
65_4,65,170411,4
65_5,65,2598,5
65_6,65,25959,6
65_7,65,916,7
65_8,65,1777,8
65_9,65,174,9
65_10,65,32620,10
65037_1,65037,71108,1
65037_2,65037,6961,2
65037_3,65037,8153,3
65037_4,65037,4190,4
65037_5,65037,26578,5
65037_6,65037,2620,6
65037_7,65037,1653,7
65037_8,65037,5818,8
65037_9,65037,112556,9
65037_10,65037,4146,10
6509_1,6509,766,1
6509_2,6509,106,2
6509_3,6509,306,3
6509_4,6509,81257,4
6509_5,6509,7981,5
6509_6,6509,3296,6
6509_7,6509,1211,7
6509_8,6509,8191,8
6509_9,6509,5293,9
6509_10,6509,3480,10
6510_1,6510,2431,1
6510_2,6510,27644,2
6510_3,6510,47122,3
6510_4,6510,141513,4
6510_5,6510,5745,5
6510_6,6510,6125,6
6510_7,6510,8632,7
6510_8,6510,30822,8
6510_9,6510,1445,9
6510_10,6510,5603,10
6516_1,6516,4587,1
6516_2,6516,7713,2
6516_3,6516,108928,3
6516_4,6516,44,4
6516_5,6516,152591,5
6516_6,6516,6448,6
6516_7,6516,81512,7
6516_8,6516,8290,8
6516_9,6516,130490,9
6516_10,6516,69278,10
6517_1,6517,3911,1
6517_2,6517,56607,2
6517_3,6517,6005,3
6517_4,6517,3948,4
6517_5,6517,111622,5
6517_6,6517,5255,6
6517_7,6517,5603,7
6517_8,6517,1184,8
6517_9,6517,2289,9
6517_10,6517,104863,10
65188_1,65188,99117,1
65188_2,65188,338,2
65188_3,65188,2353,3
65188_4,65188,69640,4
65188_5,65188,34292,5
65188_6,65188,58025,6
65188_7,65188,41997,7
65188_8,65188,2628,8
65188_9,65188,48412,9
65188_10,65188,547,10
65193_1,65193,141513,1
65193_2,65193,149830,2
65193_3,65193,6125,3
65193_4,65193,6696,4
65193_5,65193,112450,5
65193_6,65193,2797,6
65193_7,65193,80693,7
65193_8,65193,165103,8
65193_9,65193,5577,9
65193_10,65193,157110,10
6527_1,6527,127134,1
6527_2,6527,54259,2
6527_3,6527,1907,3
6527_4,6527,2733,4
6527_5,6527,71970,5
6527_6,6527,619,6
6527_7,6527,7218,7
6527_8,6527,3285,8
6527_9,6527,1615,9
6527_10,6527,5527,10
6533_1,6533,73488,1
6533_2,6533,3889,2
6533_3,6533,434,3
6533_4,6533,6186,4
6533_5,6533,70533,5
6533_6,6533,189547,6
6533_7,6533,4850,7
6533_8,6533,26375,8
6533_9,6533,7991,9
6533_10,6533,2429,10
6535_1,6535,6036,1
6535_2,6535,113378,2
6535_3,6535,114670,3
6535_4,6535,6245,4
6535_5,6535,1753,5
6535_6,6535,154065,6
6535_7,6535,5106,7
6535_8,6535,7222,8
6535_9,6535,710,9
6535_10,6535,6006,10
65350_1,65350,71268,1
65350_2,65350,295,2
65350_3,65350,141646,3
65350_4,65350,2539,4
65350_5,65350,63393,5
65350_6,65350,2253,6
65350_7,65350,27555,7
65350_8,65350,56788,8
65350_9,65350,7085,9
65350_10,65350,173963,10
65359_1,65359,3877,1
65359_2,65359,144606,2
65359_3,65359,96861,3
65359_4,65359,5693,4
65359_5,65359,182823,5
65359_6,65359,54286,6
65359_7,65359,5965,7
65359_8,65359,1411,8
65359_9,65359,4355,9
65359_10,65359,170297,10
6539_1,6539,2154,1
6539_2,6539,66934,2
6539_3,6539,2420,3
6539_4,6539,176413,4
6539_5,6539,81786,5
6539_6,6539,92048,6
6539_7,6539,1242,7
6539_8,6539,34482,8
6539_9,6539,1414,9
6539_10,6539,3678,10
6541_1,6541,56145,1
6541_2,6541,2782,2
6541_3,6541,5755,3
6541_4,6541,6242,4
6541_5,6541,5572,5
6541_6,6541,2513,6
6541_7,6541,1891,7
6541_8,6541,26523,8
6541_9,6541,3246,9
6541_10,6541,47810,10
6542_1,6542,5941,1
6542_2,6542,7178,2
6542_3,6542,147282,3
6542_4,6542,64032,4
6542_5,6542,6286,5
6542_6,6542,2555,6
6542_7,6542,5422,7
6542_8,6542,31433,8
6542_9,6542,89030,9
6542_10,6542,60293,10
6552_1,6552,93598,1
6552_2,6552,51540,2
6552_3,6552,6323,3
6552_4,6552,5888,4
6552_5,6552,4721,5
6552_6,6552,4645,6
6552_7,6552,79501,7
6552_8,6552,112911,8
6552_9,6552,73344,9
6552_10,6552,8465,10
6554_1,6554,121342,1
6554_2,6554,55250,2
6554_3,6554,4603,3
6554_4,6554,70565,4
6554_5,6554,156783,5
6554_6,6554,187,6
6554_7,6554,99415,7
6554_8,6554,5110,8
6554_9,6554,2752,9
6554_10,6554,1755,10
65577_1,65577,96726,1
65577_2,65577,278,2
65577_3,65577,71268,3
65577_4,65577,104211,4
65577_5,65577,3730,5
65577_6,65577,7088,6
65577_7,65577,82852,7
65577_8,65577,31851,8
65577_9,65577,87234,9
65577_10,65577,2149,10
65588_1,65588,99721,1
65588_2,65588,6953,2
65588_3,65588,3344,3
65588_4,65588,47810,4
65588_5,65588,60303,5
65588_6,65588,2789,6
65588_7,65588,4030,7
65588_8,65588,90374,8
65588_9,65588,3839,9
65588_10,65588,111551,10
6559_1,6559,3581,1
6559_2,6559,50954,2
6559_3,6559,2843,3
6559_4,6559,116817,4
